prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_020	KES028_EN100	picture prompt	19	KENG	KES028	29.7964375	I am reminded of a tour that I took from the town centre to Kasarani where I almost got lost.	I’m reminded of a tour that I took from the town centre to Kasarani where I almost got lost	Male	30-40	Dysarthria	Cerebral Palsy	moderate	i m reminded of a tour that i took from the town centre to kasarani where i almost got lost	i am reminded of a tour that i took from the town centre to kasarani where i almost got lost 	0.05	0.01098901098901099
IM_021	KES028_EN101	picture prompt	15	KENG	KES028	29.7964375	It reminds me of a challenging moment. My first day to enter a hotel.	It reminds me of a challenge challenging moment. My first day to enter a hotel.	Male	30-40	Dysarthria	Cerebral Palsy	moderate	it reminds me of a challenge challenging moment my first day to enter a hotel 	it reminds me of a challenging moment my first day to enter a hotel 	0.06666666666666667	0.12987012987012986
IM_022	KES028_EN102	picture prompt	14	KENG	KES028	29.6	A ceremony of culture the maasai Maasai culture they dance, or jumping.	It reminds me of culture. The Maasai, Maasai culture they they dance while jumping	Male	30-40	Dysarthria	Cerebral Palsy	moderate	it reminds me of culture the maasai maasai culture they they dance while jumping	a ceremony of culture the maasai maasai culture they dance or jumping 	0.35714285714285715	0.25
IM_023	KES028_EN103	picture prompt	10	KENG	KES028	29.7964375	These look very delicious. I am amazed of some days back when.	These look delicious. I’m reminded of some days back when	Male	30-40	Dysarthria	Cerebral Palsy	moderate	these look delicious i m reminded of some days back when	these look very delicious i am amazed of some days back when 	0.2727272727272727	0.19642857142857142
IM_024	KES028_EN104	picture prompt	18	KENG	KES028	28.4	It reminds me of the netgeo netgeo tv where by the they building a show called wild.	It reminds me of the nat geo nat geo TV whereby they they build a show called wild	Male	30-40	Dysarthria	Cerebral Palsy	moderate	it reminds me of the nat geo nat geo tv whereby they they build a show called wild	it reminds me of the netgeo netgeo tv where by the they building a show called wild 	0.4444444444444444	0.10975609756097561
IM_026	KES028_EN106	picture prompt	18	KENG	KES028	29.96	This looks like London is it London? The picture reminds me of a photo that I was sent.	This looks like London is it London? The picture reminds me of a photo that I was sent	Male	30-40	Dysarthria	Cerebral Palsy	moderate	this looks like london is it london the picture reminds me of a photo that i was sent	this looks like london is it london the picture reminds me of a photo that i was sent 	0.0	0.0
IM_027	KES028_EN107	picture prompt	15	KENG	KES028	28.88	This is a tea farm the green yard image taking my memory to the.	This is a a tea farm. The green land image takes my memory to the	Male	30-40	Dysarthria	Cerebral Palsy	moderate	this is a a tea farm the green land image takes my memory to the	this is a tea farm the green yard image taking my memory to the 	0.2	0.109375
IM_028	KES028_EN108	picture prompt	15	KENG	KES028	22.88	I am reminded of the the politic slogan which our former president our current president used.	I am reminded of the politic slogan which our former president, our current president used	Male	30-40	Dysarthria	Cerebral Palsy	moderate	i am reminded of the politic slogan which our former president our current president used	i am reminded of the the politic slogan which our former president our current president used 	0.06666666666666667	0.0449438202247191
IM_029	KES028_EN109	picture prompt	27	KENG	KES028	28.64	I can see the Nairobi county assembly and I am reminded of a day that there was a huge environment and there was not given the opportunity	I can see the Nairobi County Assembly and I’m I’m reminded of a day that there was a youth enrolment and I was not given the opportunity	Male	30-40	Dysarthria	Cerebral Palsy	moderate	i can see the nairobi county assembly and i m i m reminded of a day that there was a youth enrolment and i was not given the opportunity	i can see the nairobi county assembly and i am reminded of a day that there was a huge environment and there was not given the opportunity	0.20689655172413793	0.11764705882352941
IM_030	KES028_EN110	picture prompt	10	KENG	KES028	27.6	The dishes meal I am reminded of my former school meals.	Delicious meal. I am reminded of my former school NIBS	Male	30-40	Dysarthria	Cerebral Palsy	moderate	delicious meal i am reminded of my former school nibs	the dishes meal i am reminded of my former school meals 	0.3	0.22641509433962265
IM_031	KES028_EN111	picture prompt	23	KENG	KES028	29.7964375	These are giraffes and I am reminded that I have never seen giraffes ever since I was born and I wish to I wish	These are giraffes and I’m reminded that I have never seen giraffes ever since I was born. And I wish to I wish.	Male	30-40	Dysarthria	Cerebral Palsy	moderate	these are giraffes and i m reminded that i have never seen giraffes ever since i was born and i wish to i wish 	these are giraffes and i am reminded that i have never seen giraffes ever since i was born and i wish to i wish	0.041666666666666664	0.00909090909090909
IM_033	KES028_EN113	picture prompt	18	KENG	KES028	28.8	I am getting a picture image and I remember of my application for a job that I was not given.	Getting a clear image and a reminder of my application for a job that I was not given	Male	30-40	Dysarthria	Cerebral Palsy	moderate	getting a clear image and a reminder of my application for a job that i was not given	i am getting a picture image and i remember of my application for a job that i was not given 	0.2777777777777778	0.17647058823529413
IM_034	KES028_EN114	picture prompt	17	KENG	KES028	29.562875	These are events they look chaotic the way they are together even without fighting can	These are elephants. They look caring cause the way they are together even without fighting you can.	Male	30-40	Dysarthria	Cerebral Palsy	moderate	these are elephants they look caring cause the way they are together even without fighting you can 	these are events they look chaotic the way they are together even without fighting can	0.23529411764705882	0.1836734693877551
IM_037	KES028_EN117	picture prompt	15	KENG	KES028	29.92	I am reminded of a vocation train that I was under taking of course in entrepreneurship.	I am reminded of a vocational training that I was undertaking, a course in entrepreneurship.	Male	30-40	Dysarthria	Cerebral Palsy	moderate	i am reminded of a vocational training that i was undertaking a course in entrepreneurship 	i am reminded of a vocation train that i was under taking of course in entrepreneurship 	0.3333333333333333	0.08888888888888889
IM_038	KES028_EN118	picture prompt	22	KENG	KES028	29.08	My favourite food is ugali so when I see that picture my favourite meal is ugali and fish so I am	My favourite food is ugali. So when I see that picture and my favourite meal is ugali and fish. So I am.	Male	30-40	Dysarthria	Cerebral Palsy	moderate	my favourite food is ugali so when i see that picture and my favourite meal is ugali and fish so i am 	my favourite food is ugali so when i see that picture my favourite meal is ugali and fish so i am	0.045454545454545456	0.039603960396039604
IM_039	KES028_EN119	picture prompt	14	KENG	KES028	29.68	I am worried of my vision to make my own home in my own land.	Im reminded of my vision to make my own home in my own land.	Male	30-40	Dysarthria	Cerebral Palsy	moderate	im reminded of my vision to make my own home in my own land 	i am worried of my vision to make my own home in my own land 	0.21428571428571427	0.13559322033898305
IM_042	KES028_EN122	picture prompt	20	KENG	KES028	29.562875	This is mainly of a hindu apartment where my mom used to work for my one day event there.	This reminds me of a a Hindu apartment where my mum used to work formally. One day we went there.	Male	30-40	Dysarthria	Cerebral Palsy	moderate	this reminds me of a a hindu apartment where my mum used to work formally one day we went there 	this is mainly of a hindu apartment where my mom used to work for my one day event there 	0.4	0.2
IM_045	KES028_EN125	picture prompt	16	KENG	KES028	29.52	I am a fan of heroes movies and I normally watch a movie in a station or local.	I’m a fan Hindu Hindus movies. I normally watch a movie in in a station local	Male	30-40	Dysarthria	Cerebral Palsy	moderate	i m a fan hindu hindus movies i normally watch a movie in in a station local	i am a fan of heroes movies and i normally watch a movie in a station or local 	0.35294117647058826	0.2631578947368421
IM_047	KES028_EN127	picture prompt	17	KENG	KES028	26.48	I am reminded of he do prayers to the God how they are dedicated to their worship when	I am reminded of Hindi prayers to their god. How they are dedicated to their worship when	Male	30-40	Dysarthria	Cerebral Palsy	moderate	i am reminded of hindi prayers to their god how they are dedicated to their worship when	i am reminded of he do prayers to the god how they are dedicated to their worship when	0.17647058823529413	0.056818181818181816
IM_048	KES028_EN128	picture prompt	12	KENG	KES028	28.4	It is a traditional dance for the maasai community where by the dancers.	That is a traditional dance for the Maasai community whereby the dancers	Male	30-40	Dysarthria	Cerebral Palsy	moderate	that is a traditional dance for the maasai community whereby the dancers	it is a traditional dance for the maasai community where by the dancers 	0.25	0.05555555555555555
IM_050	KES028_EN130	picture prompt	22	KENG	KES028	29.2959375	This is my new home when I was young. I used to be told stories by my grandmother and when I was young since I	This reminds me when i was young i used to be told stories by my grandma and all i was ypung since 	Male	30-40	Dysarthria	Cerebral Palsy	moderate	this reminds me when i was young i used to be told stories by my grandma and all i was ypung since 	this is my new home when i was young i used to be told stories by my grandmother and when i was young since i	0.36363636363636365	0.21428571428571427
IM_053	KES028_EN133	picture prompt	27	KENG	KES028	29.2959375	It reminds me of my uncle who is now no more he was taken to be with the lord but he used to do wedding and come	This reminds me of my uncle who is now no more. He was taken to be with the Lord, but he use do do wiring and car	Male	30-40	Dysarthria	Cerebral Palsy	moderate	this reminds me of my uncle who is now no more he was taken to be with the lord but he use do do wiring and car	it reminds me of my uncle who is now no more he was taken to be with the lord but he used to do wedding and come	0.18518518518518517	0.0990990990990991
IM_054	KES028_EN134	picture prompt	17	KENG	KES028	29.2959375	This reminds me of one day when I joined boarding school and my my mom had bought	This remind me of one day when I joined boarding school, and my my mom heard about	Male	30-40	Dysarthria	Cerebral Palsy	moderate	this remind me of one day when i joined boarding school and my my mom heard about	this reminds me of one day when i joined boarding school and my my mom had bought	0.17647058823529413	0.07407407407407407
IM_055	KES028_EN135	picture prompt	15	KENG	KES028	22.16	I am limited of a place in easily usually people coming by being clothed blankets.	I’m reminded of a place in Eastleigh usually people come and buy things, clothes, blankents	Male	30-40	Dysarthria	Cerebral Palsy	moderate	i m reminded of a place in eastleigh usually people come and buy things clothes blankents	i am limited of a place in easily usually people coming by being clothed blankets 	0.5625	0.2247191011235955
IM_057	KES028_EN137	picture prompt	15	KENG	KES028	29.92	At the retail give me different business orientations which are which are normally found in	It clearly clearly give me a different business orientations which are which are normally found	Male	30-40	Dysarthria	Cerebral Palsy	moderate	it clearly clearly give me a different business orientations which are which are normally found	at the retail give me different business orientations which are which are normally found in	0.3333333333333333	0.17894736842105263
IM_058	KES028_EN138	picture prompt	22	KENG	KES028	29.2959375	This is an image that have people doing cultivation on their farm and I am reminded of my former hustle.	This is an image that have peoples doing cultivation on their farm and I am I am reminded of my former hustle.	Male	30-40	Dysarthria	Cerebral Palsy	moderate	this is an image that have peoples doing cultivation on their farm and i am i am reminded of my former hustle 	this is an image that have people doing cultivation on their farm and i am reminded of my former hustle 	0.13636363636363635	0.05504587155963303
IM_060	KES028_EN140	picture prompt	18	KENG	KES028	29.2959375	This is a very busy place especially when you go there from Kivun to Phobias.	This is a very busy place. Especially on when you go there from twelve noon to four pm. 	Male	30-40	Dysarthria	Cerebral Palsy	moderate	this is a very busy place especially on when you go there from twelve noon to four pm 	this is a very busy place especially when you go there from kivun to phobias 	0.2777777777777778	0.2235294117647059
IM_062	KES028_EN142	picture prompt	20	KENG	KES028	28.72	I am amazed of those people who sell things on cars for the passers by because I was once a big	I am reminded of those peoples who sells things on cars for the passersby because I was once a victim.	Male	30-40	Dysarthria	Cerebral Palsy	moderate	i am reminded of those peoples who sells things on cars for the passersby because i was once a victim 	i am amazed of those people who sell things on cars for the passers by because i was once a big	0.3	0.12871287128712872
IM_063	KES028_EN143	picture prompt	10	KENG	KES028	29.8631875	I can see some peoples not care	I am I can see some some peoples not crowded	Male	30-40	Dysarthria	Cerebral Palsy	moderate	i am i can see some some peoples not crowded	i can see some peoples not care	0.4	0.3409090909090909
IM_065	KES028_EN145	picture prompt	16	KENG	KES028	29.8631875	This is actually the wedding of some days back where I went shopping for the ingredients.	This is actually reminding me of some days back where I went shopping for the ingredients	Male	30-40	Dysarthria	Cerebral Palsy	moderate	this is actually reminding me of some days back where i went shopping for the ingredients	this is actually the wedding of some days back where i went shopping for the ingredients 	0.125	0.10112359550561797
IM_066	KES028_EN146	picture prompt	24	KENG	KES028	29.52	I am limited of one day i went to Nairobi town centre and there was this man who was visually impaired and he almost get	An image of only. I went to Nairobi town centre and there was this this man who was visually impaired and he almost get.	Male	30-40	Dysarthria	Cerebral Palsy	moderate	an image of only i went to nairobi town centre and there was this this man who was visually impaired and he almost get 	i am limited of one day i went to nairobi town centre and there was this man who was visually impaired and he almost get	0.25	0.13559322033898305
IM_067	KES028_EN147	picture prompt	15	KENG	KES028	29.2	It reminds me of the last week GZ protest protest whereby there was a man	It reminds me of the last week, Tuesday protest protests whereby there was a man.	Male	30-40	Dysarthria	Cerebral Palsy	moderate	it reminds me of the last week tuesday protest protests whereby there was a man 	it reminds me of the last week gz protest protest whereby there was a man	0.13333333333333333	0.10126582278481013
IM_068	KES028_EN148	picture prompt	19	KENG	KES028	29.562875	I am reminded of a day that I went to a nearby house and took my passport for travelling who is never.	I’m reminded of a day that I went to Nyayo house and took my passport for travelling who’s never	Male	30-40	Dysarthria	Cerebral Palsy	moderate	i m reminded of a day that i went to nyayo house and took my passport for travelling who s never	i am reminded of a day that i went to a nearby house and took my passport for travelling who is never 	0.19047619047619047	0.08333333333333333
IM_069	KES028_EN149	picture prompt	21	KENG	KES028	18.28	A middle where my farmer my farmer called was and is at the time at the county.	Im reminded where my former my former school was and is at the time at the time at the current time	Male	30-40	Dysarthria	Cerebral Palsy	moderate	im reminded where my former my former school was and is at the time at the time at the current time	a middle where my farmer my farmer called was and is at the time at the county 	0.47619047619047616	0.36363636363636365
IM_070	KES028_EN150	picture prompt	14	KENG	KES028	25.6	I am reminded of the care the people with disability deserves from those without disabilities.	I’m reminded of the care that people with disability deserve from those without disabilities. 	Male	30-40	Dysarthria	Cerebral Palsy	moderate	i m reminded of the care that people with disability deserve from those without disabilities 	i am reminded of the care the people with disability deserves from those without disabilities 	0.2	0.043478260869565216
ENG_001	KES030_EN001	text prompt	41	KENG	KES030	22.08	When I go to the local market, I make sure to carry a small bag and keep my phone deep inside because it is very easy to get pickpocketed while looking for the best deals on vegetables or second hand clothes.	When I go to the local market, I make sure to carry a small bag, and keep my phone deep inside, because it is very easy to get pickpocketed while looking for the best deals on vegetables or second hand clothes.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	when i go to the local market i make sure to carry a small bag and keep my phone deep inside because it is very easy to get pickpocketed while looking for the best deals on vegetables or second hand clothes 	when i go to the local market i make sure to carry a small bag and keep my phone deep inside because it is very easy to get pickpocketed while looking for the best deals on vegetables or second hand clothes 	0.0	0.0
ENG_003	KES030_EN003	text prompt	32	KENG	KES030	23.328	Sometimes when I want to buy fresh fruits I prefer stopping by roadside vendors because they usually sell sweeter pineapples and mangoes compared to what you find in the big stores.	Sometimes, when I want to buy fresh fruits I prefer stopping by roadside vendorS becau.. because they usually sell sweeter pineapples and mangoes compared to what you find in the big stores.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	sometimes when i want to buy fresh fruits i prefer stopping by roadside vendors becau because they usually sell sweeter pineapples and mangoes compared to what you find in the big stores 	sometimes when i want to buy fresh fruits i prefer stopping by roadside vendors because they usually sell sweeter pineapples and mangoes compared to what you find in the big stores 	0.03125	0.03225806451612903
ENG_004	KES030_EN004	text prompt	39	KENG	KES030	27.576	Early,early in the morning matatu matatus are always full and people have to push their way inside the inside the conductors should shout different destinations while collecting fare with one hand and holding	Early, early in the morning, matatu,matatus are always full. And people have to push their way inside the Inside. The conductors shoot, shout different destination while collecting fare with one hand and holding on the door with the other.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	early early in the morning matatu matatus are always full and people have to push their way inside the inside the conductors shoot shout different destination while collecting fare with one hand and holding on the door with the other 	early early in the morning matatu matatus are always full and people have to push their way inside the inside the conductors should shout different destinations while collecting fare with one hand and holding	0.2	0.13304721030042918
ENG_005	KES030_EN005	text prompt	33	KENG	KES030	18.84	Traveling upcountry is always an adventure. The road can be dusty and muddy depending on the weather and you have to carry snacks, water and maybe a powerbank for the long journey.	Travelling upcountry is always an adventure. The road can be dusty and muddy depending on the weather. And you have to carry snacks, water, and maybe a power bank for the long journey.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	travelling upcountry is always an adventure the road can be dusty and muddy depending on the weather and you have to carry snacks water and maybe a power bank for the long journey 	traveling upcountry is always an adventure the road can be dusty and muddy depending on the weather and you have to carry snacks water and maybe a powerbank for the long journey 	0.09090909090909091	0.0111731843575419
ENG_006	KES030_EN006	text prompt	37	KENG	KES030	22.92	When you are taking a boda boda it’s important to agree on the fare before you op on because once you reach your destination they might try to to double the price the price especially if it’s a busy time.	When you are taking a bodaboda, it's important to agree on the fare you hop on, because once you reach your destination, they might try to double the price the price especially if it's a busy time.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	when you are taking a bodaboda it s important to agree on the fare you hop on because once you reach your destination they might try to double the price the price especially if it s a busy time 	when you are taking a boda boda it s important to agree on the fare before you op on because once you reach your destination they might try to to double the price the price especially if it s a busy time 	0.1282051282051282	0.06217616580310881
ENG_007	KES030_EN007	text prompt	39	KENG	KES030	25.296	Making ugali is not just about stirring maize flour in boiling water. You have to get the the timing right,make sure it doesn’t form lumps and use a mwiko to make it firm and smooth before serving.	Making ugali is not just about just stirring maize flour in boiling water. You have to get the the timing right make sure it doesn't form lumps, and use a mwiko to make it firm and smooth before serving.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	making ugali is not just about just stirring maize flour in boiling water you have to get the the timing right make sure it doesn t form lumps and use a mwiko to make it firm and smooth before serving 	making ugali is not just about stirring maize flour in boiling water you have to get the the timing right make sure it doesn t form lumps and use a mwiko to make it firm and smooth before serving 	0.025	0.025
ENG_008	KES030_EN008	text prompt	34	KENG	KES030	27.192	I love cooking chapati with my family during the holidays. We roll the dough,layers lay lay lay us eat with oil and fry them while catching up and telling stories from the year.	I love cooking chapati, with my family during the holidays. We roll the dough layers, la la lay layers it with oil, and fry them while catching up and telling stories from the year.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	i love cooking chapati with my family during the holidays we roll the dough layers la la lay layers it with oil and fry them while catching up and telling stories from the year 	i love cooking chapati with my family during the holidays we roll the dough layers lay lay lay us eat with oil and fry them while catching up and telling stories from the year 	0.11764705882352941	0.03977272727272727
ENG_009	KES030_EN009	text prompt	45	KENG	KES030	27.7855	Pilau is one of the is one of those dishes that you can’t rush. From frying onions until golden brown to adding the right spices, beef and rice. Everything has to come well, balance for it to be taste.	Pilau, is one of the, is one of those dishes you can't rush. From frying onions until golden brown to adding the rice spices, beef and rice, everything has to come well balanced for it to be taste for it to be taste just right.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	pilau is one of the is one of those dishes you can t rush from frying onions until golden brown to adding the rice spices beef and rice everything has to come well balanced for it to be taste for it to be taste just right 	pilau is one of the is one of those dishes that you can t rush from frying onions until golden brown to adding the right spices beef and rice everything has to come well balance for it to be taste 	0.21739130434782608	0.17647058823529413
ENG_010	KES030_EN010	text prompt	35	KENG	KES030	21.552	In our house everyone has chores. My brother sweeps compound, I mop the floor and my mom makes sure we all do our part before we are alLowed to go outside or relax.	In our house, everyone has chores. My brother sweeps compound, I mop the floor, and my mom make sure we are we all do our part before we are allowed to go outside or relax.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	in our house everyone has chores my brother sweeps compound i mop the floor and my mom make sure we are we all do our part before we are allowed to go outside or relax 	in our house everyone has chores my brother sweeps compound i mop the floor and my mom makes sure we all do our part before we are allowed to go outside or relax 	0.08571428571428572	0.04790419161676647
ENG_011	KES030_EN011	text prompt	31	KENG	KES030	18.888	On Sunday afternoon we usually gather as a family to eat together,talk about the week and sometimes even watch a movie or football match while sipping tea or eating mandazi.	On Sunday afternoon, we usually gather as a family to eat together talk about the week and sometimes even watch a movie or football match while sipping tea or eating mandazi.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	on sunday afternoon we usually gather as a family to eat together talk about the week and sometimes even watch a movie or football match while sipping tea or eating mandazi 	on sunday afternoon we usually gather as a family to eat together talk about the week and sometimes even watch a movie or football match while sipping tea or eating mandazi 	0.0	0.0
ENG_012	KES030_EN012	text prompt	36	KENG	KES030	23.64	When the power goes out, we light candles or use solar lanterns and it becomes a good time to sit together and talk inside and talk instead of being on our phones or watching TV.	When the power goes out, we light candles or use solar lanterns and it becomes a good time to sit together and talk inside i-a and talk instead of being on our phones or watching tv.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	when the power goes out we light candles or use solar lanterns and it becomes a good time to sit together and talk inside i a and talk instead of being on our phones or watching tv 	when the power goes out we light candles or use solar lanterns and it becomes a good time to sit together and talk inside and talk instead of being on our phones or watching tv 	0.05405405405405406	0.022222222222222223
ENG_013	KES030_EN013	text prompt	37	KENG	KES030	28.632	A Kenyan wedding usually tells, usually last the whole day. People arrive in colourful outfits, there there is lots of dancing, speeches from elders and plenty of food like rice, stew and chapati stew chapati and soda.	A kenyan wedding usually tells, usually last the whole day, people arrive in colorful outfits there there is lots of dancing, speeches from elders, and plenty of food like rice, stew, and chapati,  stew, chapati, and soda.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	a kenyan wedding usually tells usually last the whole day people arrive in colorful outfits there there is lots of dancing speeches from elders and plenty of food like rice stew and chapati stew chapati and soda 	a kenyan wedding usually tells usually last the whole day people arrive in colourful outfits there there is lots of dancing speeches from elders and plenty of food like rice stew and chapati stew chapati and soda 	0.02702702702702703	0.004739336492890996
ENG_014	KES030_EN014	text prompt	36	KENG	KES030	24.408	During Christmas, many people travel to shags to celebrate their to celebrate with their relatives. We slaughter a goat or a chicken, cook traditional meals and enjoy time around the fire in the in the evening.	During Christmas, many people travel to shags. To celebrate their To celebrate with their relatives. We slaughter a goat or a chicken, cook traditional meals, and enjoy time around the fire in the, in the evening.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	during christmas many people travel to shags to celebrate their to celebrate with their relatives we slaughter a goat or a chicken cook traditional meals and enjoy time around the fire in the in the evening 	during christmas many people travel to shags to celebrate their to celebrate with their relatives we slaughter a goat or a chicken cook traditional meals and enjoy time around the fire in the in the evening 	0.0	0.0
ENG_015	KES030_EN015	text prompt	32	KENG	KES030	21.744	On Mashujaa, on Mashujaa day we remember and honour the heroes who fought for independence. In schools often hold events where children recite poems and perform plays about Kenya’s history.	On Mashujaa, on Mashujaa day, we remember and honour the heroes who fought for our independence. And schools often hold events where children recite poems and perform plays about Kenya, Kenya's history.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	on mashujaa on mashujaa day we remember and honour the heroes who fought for our independence and schools often hold events where children recite poems and perform plays about kenya kenya s history 	on mashujaa on mashujaa day we remember and honour the heroes who fought for independence in schools often hold events where children recite poems and perform plays about kenya s history 	0.09090909090909091	0.06091370558375635
ENG_016	KES030_EN016	text prompt	33	KENG	KES030	23.448	I use my phone to do to do almost everything. Send money via M-Pesa, check social media, buy airtime and even read the news whenever I am commuting or waiting in line somewhere.	I use my phone to do, to do almost everything, send money via mpesa, check social media, buy airtime, and even read the news whenever I am commuting or waiting in line somewhere.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	i use my phone to do to do almost everything send money via mpesa check social media buy airtime and even read the news whenever i am commuting or waiting in line somewhere 	i use my phone to do to do almost everything send money via m pesa check social media buy airtime and even read the news whenever i am commuting or waiting in line somewhere 	0.06060606060606061	0.005813953488372093
ENG_017	KES030_EN017	text prompt	25	KENG	KES030	19.536	WhatsApp groups can be chaotic sometimes. People forward messages without checking but it’s still how we share updates, funeral plans, wedding contribution and community news.	Whatsapp groups can be chaotic sometimes. People forward  messages without checking, but its still how we share updates. Funeral plans, wedding contributions, and community needs. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	whatsapp groups can be chaotic sometimes people forward messages without checking but its still how we share updates funeral plans wedding contributions and community needs 	whatsapp groups can be chaotic sometimes people forward messages without checking but it s still how we share updates funeral plans wedding contribution and community news 	0.16	0.023255813953488372
ENG_018	KES030_EN018	text prompt	34	KENG	KES030	18.912	If I run out of bundles at night I use the emergency option to borrow from my service provider so I can at least send that one last message or check my emails before sleeping.	If I run out of bundles at night, I use emergency option, to borrow from a service provider so I can at least send that one last message or check my emails before sleeping. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	if i run out of bundles at night i use emergency option to borrow from a service provider so i can at least send that one last message or check my emails before sleeping 	if i run out of bundles at night i use the emergency option to borrow from my service provider so i can at least send that one last message or check my emails before sleeping 	0.058823529411764705	0.03550295857988166
ENG_019	KES030_EN019	text prompt	30	KENG	KES030	22.104	When when when it it starts raining in Nairobi, everyone rushes to find shelter, traffic builds up quickly and you will see vendors suddenly selling umbrellas and gumboots at inflated price.	When when when i it starts raining in Nairobi, everyone rushes to find shelter, traffic builds up quickly, and you'll see vendors suddenly selling umbrellas and gumboots at inflated price.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	when when when i it starts raining in nairobi everyone rushes to find shelter traffic builds up quickly and you ll see vendors suddenly selling umbrellas and gumboots at inflated price 	when when when it it starts raining in nairobi everyone rushes to find shelter traffic builds up quickly and you will see vendors suddenly selling umbrellas and gumboots at inflated price 	0.06451612903225806	0.016304347826086956
ENG_020	KES030_EN020	text prompt	31	KENG	KES030	22.68	During during the hot season especially January it’s hard to sleep without a fan or open window and we usually keep drinking cold water and wearing light clothes to stay cool.	During, during the hot season, especially January, it's hard to sleep without a fan, or open window, and we usually keep drinking cold water, and wearing light clothes to stay cool. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	during during the hot season especially january it s hard to sleep without a fan or open window and we usually keep drinking cold water and wearing light clothes to stay cool 	during during the hot season especially january it s hard to sleep without a fan or open window and we usually keep drinking cold water and wearing light clothes to stay cool 	0.0	0.0
ENG_021	KES030_EN021	text prompt	30	KENG	KES030	22.416	In rural areas when the rain comes after a long drought people start planting immediately and there is a sense of hope because they expect better harvest and greener surroundings.	In rural areas, when the rain comes after a long drought, people start planting immediately and there is a sense of op because they expect better harvest and greener surroundings. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	in rural areas when the rain comes after a long drought people start planting immediately and there is a sense of op because they expect better harvest and greener surroundings 	in rural areas when the rain comes after a long drought people start planting immediately and there is a sense of hope because they expect better harvest and greener surroundings 	0.03333333333333333	0.011363636363636364
ENG_022	KES030_EN022	text prompt	55	KENG	KES030	26.256	Culture, culture in Kenya and especially for for our exotic for our exotic communities like the Maasais is what makes our country tourism sector sell abroad and the beauty the beautiful.	Culture, culture in kenya, and especially for for our exotic for our exotic communities, like the maasais is what  makes our country tourist tourism sector sell abroad and the beauty the beautiful maasai ornaments, and and nyamas, often bring bring a sense of, belonging when when when we do local local we encourage to-to tourism.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	culture culture in kenya and especially for for our exotic for our exotic communities like the maasais is what makes our country tourist tourism sector sell abroad and the beauty the beautiful maasai ornaments and and nyamas often bring bring a sense of belonging when when when we do local local we encourage to to tourism 	culture culture in kenya and especially for for our exotic for our exotic communities like the maasais is what makes our country tourism sector sell abroad and the beauty the beautiful 	0.44642857142857145	0.43034055727554177
ENG_023	KES030_EN023	text prompt	33	KENG	KES030	26.016	Exams were were always stressful. The school would cut short games games time, give extra homework and sometimes parents were calling for special were called in for special meetings to discuss our performance.	Exams were were always stressful, the school would cut short games games time, give extra homework and sometimes parents were calling for special were called in for special meetings, to discuss our performance. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	mild	exams were were always stressful the school would cut short games games time give extra homework and sometimes parents were calling for special were called in for special meetings to discuss our performance 	exams were were always stressful the school would cut short games games time give extra homework and sometimes parents were calling for special were called in for special meetings to discuss our performance 	0.0	0.0
