prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	severity	ground_truth_normalized	prediction_normalized	wer	cer
ENG_067	KES007_EN117	text prompt	26	KENG	KES007	23.72375	In the evenings many people take walk around the estate or neighbourhood for exercise, socializing or just to unwind after a long day of work or	In the evenings many people take walk around their estates or neighbourhoods for exercise socialising or chat to unwind after a long day of work or.	Male	30-40	Dysarthria	Cerebral Palsy	severe	in the evenings many people take walk around their estates or neighbourhoods for exercise socialising or chat to unwind after a long day of work or 	in the evenings many people take walk around the estate or neighbourhood for exercise socializing or just to unwind after a long day of work or	0.19230769230769232	0.05442176870748299
ENG_069	KES007_EN119	text prompt	32	KENG	KES007	26.3596875	If you lose your ID or important document the process of replacing them involve reporting to the police, getting an uptack and then lining up at Huduma centre for hours.	If you loose your ID or important documents, the process of replacing them involve reporting to the police, getting an abstract and then lining up at a at Huduma centre for hours.	Male	30-40	Dysarthria	Cerebral Palsy	severe	if you loose your id or important documents the process of replacing them involve reporting to the police getting an abstract and then lining up at a at huduma centre for hours 	if you lose your id or important document the process of replacing them involve reporting to the police getting an uptack and then lining up at huduma centre for hours 	0.15625	0.06818181818181818
ENG_070	KES007_EN120	text prompt	26	KENG	KES007	25.9593125	A typical Kenyan funeral includes prayers, singing hymns and sometimes a church service followed by a journey to the family rural home for the next day.	A typical Kenya funeral includes prayers speeches, singing hymn and sometimes a church service followed by a journey to family rural home for the next day.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a typical kenya funeral includes prayers speeches singing hymn and sometimes a church service followed by a journey to family rural home for the next day 	a typical kenyan funeral includes prayers singing hymns and sometimes a church service followed by a journey to the family rural home for the next day 	0.15384615384615385	0.09803921568627451
ENG_071	KES007_EN121	text prompt	29	KENG	KES007	27.46075	Local literatures in Kenya play morning shows with a mix of news, funny stories, traffic, update, appropriate music to help to help listeners to start their day with.	Most local radio stations in Kenya play morning shows with a mix of news, funny stories, traffic updates and popular music to to help listeners start their day with.	Male	30-40	Dysarthria	Cerebral Palsy	severe	most local radio stations in kenya play morning shows with a mix of news funny stories traffic updates and popular music to to help listeners start their day with 	local literatures in kenya play morning shows with a mix of news funny stories traffic update appropriate music to help to help listeners to start their day with 	0.27586206896551724	0.19753086419753085
ENG_072	KES007_EN122	text prompt	32	KENG	KES007	26.09275	At the butcher's shop it is normal to ask for specific cuts. You can choose bone, liver or kidney or or even request the meat to be fried with onions while you wait.	At the butchers shop it’s normal to ask for specific cuts. You can choose bone, liver or kidney of or even request the meat to be fried with onions while you wait.	Male	30-40	Dysarthria	Cerebral Palsy	severe	at the butchers shop it s normal to ask for specific cuts you can choose bone liver or kidney of or even request the meat to be fried with onions while you wait 	at the butcher s shop it is normal to ask for specific cuts you can choose bone liver or kidney or or even request the meat to be fried with onions while you wait 	0.12121212121212122	0.01875
ENG_073	KES007_EN123	text prompt	25	KENG	KES007	27.32725	When school opens after holidays, students often come back with new airtime stories from shagz and a bit of anxiety about exams or new teachers.	When school opens after holidays students often come back with new hairstyles, stories from shags and a bit of anxiety about exam or new teachers.	Male	30-40	Dysarthria	Cerebral Palsy	severe	when school opens after holidays students often come back with new hairstyles stories from shags and a bit of anxiety about exam or new teachers 	when school opens after holidays students often come back with new airtime stories from shagz and a bit of anxiety about exams or new teachers 	0.12	0.04861111111111111
ENG_074	KES007_EN124	text prompt	25	KENG	KES007	27.3606875	Local artisans make furniture from scratch in open air workshops. They cut wood, hammer nails, polish surfaces and sometimes cut to mass items on the cut to mass budget.	Local artisans make furniture from scratch in open air workshop. They cut wood, hammer nails, polish surfaces and sometime customize items on the customer’s budget.	Male	30-40	Dysarthria	Cerebral Palsy	severe	local artisans make furniture from scratch in open air workshop they cut wood hammer nails polish surfaces and sometime customize items on the customer s budget 	local artisans make furniture from scratch in open air workshops they cut wood hammer nails polish surfaces and sometimes cut to mass items on the cut to mass budget 	0.3076923076923077	0.0875
ENG_075	KES007_EN125	text prompt	31	KENG	KES007	27.4285625	In some homes people use charcoal or three stones to fire for cooking especially when gas prices are high or there is need to cook large meals outside the house.	In some home, people still use charcoal jikos or three stone fire for cooking especially when gas prices are high or there is need to cook large meals outside the house.	Male	30-40	Dysarthria	Cerebral Palsy	severe	in some home people still use charcoal jikos or three stone fire for cooking especially when gas prices are high or there is need to cook large meals outside the house 	in some homes people use charcoal or three stones to fire for cooking especially when gas prices are high or there is need to cook large meals outside the house 	0.16129032258064516	0.10179640718562874
ENG_002	KES018_EN002	text prompt	34	KENG	KES018	17.95125	At the small market, I usually compare prices carefully because the cost of basic items like unga and sugar keeps on changing almost every other week and I have to stick to my monthly budget.	At the  supermarket,  I usually compare prices carefully because the cost  of basic items like unga and sugar keeps on changing almost every other week and I have to stick to my monthly budget.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	at the supermarket i usually compare prices carefully because the cost of basic items like unga and sugar keeps on changing almost every other week and i have to stick to my monthly budget 	at the small market i usually compare prices carefully because the cost of basic items like unga and sugar keeps on changing almost every other week and i have to stick to my monthly budget 	0.058823529411764705	0.026595744680851064
ENG_004	KES018_EN004	text prompt	36	KENG	KES018	18.2849375	Morning the matatus are always full and people have to push their way inside. The conductors shout different destinations while collecting fare with one hand and holding on to the door with the other.	Early in the morning, matatus are always full and people have to push their way inside. The conductors shout different destinations while Collecting fare  with one hand and  holding on to the door with the other.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	early in the morning matatus are always full and people have to push their way inside the conductors shout different destinations while collecting fare with one hand and holding on to the door with the other 	morning the matatus are always full and people have to push their way inside the conductors shout different destinations while collecting fare with one hand and holding on to the door with the other 	0.08333333333333333	0.06763285024154589
ENG_006	KES018_EN006	text prompt	37	KENG	KES018	17.0836875	When you are taking a boda boda it is important to agree on the fare before you hop on because once you reach your destination they might try to double the price especially if it is a busy time.	When you are taking a bodaboda, it is  important to agree on the fare  before you hop on because once you reach your destination they might try to double the price especially if it's a busy time.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	when you are taking a bodaboda it is important to agree on the fare before you hop on because once you reach your destination they might try to double the price especially if it s a busy time 	when you are taking a boda boda it is important to agree on the fare before you hop on because once you reach your destination they might try to double the price especially if it is a busy time 	0.07894736842105263	0.010471204188481676
ENG_009	KES018_EN009	text prompt	45	KENG	KES018	21.7884375	Pilau is one of those dishes you can't rush you can't rush. From frying onions until golden brown to adding the right spices, beef and rice. Everything is just to well to be well balanced for it for it to just taste right.	Pilau is one of those dishes that you can't rush you can’t rush. From frying onions until golden brown to adding the right spices, beef and rice. Everything is just to well to be well balanced for it, for it  to just right taste .	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	pilau is one of those dishes that you can t rush you can t rush from frying onions until golden brown to adding the right spices beef and rice everything is just to well to be well balanced for it for it to just right taste 	pilau is one of those dishes you can t rush you can t rush from frying onions until golden brown to adding the right spices beef and rice everything is just to well to be well balanced for it for it to just taste right 	0.06521739130434782	0.06726457399103139
ENG_010	KES018_EN010	text prompt	34	KENG	KES018	18.485125	In our house, everyone has chores. My brother sweeps the compound, I mop the floors, my mom makes sure all we all do our part before we are allowed to go outside and relax.	In our house, everyone has chores. My  brother sweeps the compound, I mop the floors and my mum makes sure we all do our part before we are allowed to go outside and relax.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	in our house everyone has chores my brother sweeps the compound i mop the floors and my mum makes sure we all do our part before we are allowed to go outside and relax 	in our house everyone has chores my brother sweeps the compound i mop the floors my mom makes sure all we all do our part before we are allowed to go outside and relax 	0.08823529411764706	0.05389221556886228
ENG_011	KES018_EN011	text prompt	31	KENG	KES018	16.7834375	On Sunday afternoons, we usually gather as a family to get it together, talk about the week and sometimes even watch a movie or football much while sipping tea and eating mandazi.	Sunday afternoons, we usually gather as a family to get  eat together, talk about the week and sometimes even watch a movie or football match while sipping tea and eating mandazi. 	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	sunday afternoons we usually gather as a family to get eat together talk about the week and sometimes even watch a movie or football match while sipping tea and eating mandazi 	on sunday afternoons we usually gather as a family to get it together talk about the week and sometimes even watch a movie or football much while sipping tea and eating mandazi 	0.0967741935483871	0.04
ENG_012	KES018_EN012	text prompt	31	KENG	KES018	14.7480625	When power goes out, we light candles, use solar latens, lanterns and it becomes a good time to sit together and talk instead of being on our phones or watching TV.	When power goes out we lit candles use solar alamps lanterns and it becomes a good time to sit together and talk instead of being on our phones or watching TV 	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	when power goes out we lit candles use solar alamps lanterns and it becomes a good time to sit together and talk instead of being on our phones or watching tv 	when power goes out we light candles use solar latens lanterns and it becomes a good time to sit together and talk instead of being on our phones or watching tv 	0.06451612903225806	0.0379746835443038
ENG_013	KES018_EN013	text prompt	31	KENG	KES018	17.8178125	Kenyan wedding usually last the whole day. People arrive in colourful outfits, there is lots of dancing, speeches from elders and plenty of food like rice, stew chapati and sodas.	Kenyan wedding usually lasts the whole day. People arrive in colorful outfits, there is lots of dancing, speeches from elders and plenty of food like rice, stew , chapati and sodas.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	kenyan wedding usually lasts the whole day people arrive in colorful outfits there is lots of dancing speeches from elders and plenty of food like rice stew chapati and sodas 	kenyan wedding usually last the whole day people arrive in colourful outfits there is lots of dancing speeches from elders and plenty of food like rice stew chapati and sodas 	0.06666666666666667	0.011494252873563218
ENG_015	KES018_EN015	text prompt	30	KENG	KES018	18.618625	On Mashujaa day, we remember and honour our heroes who fought for independence and schools often hold events where children recite poems or perform plays about Kenya’s history.	On Mashujaa day, we remember and honor our heroes who fought for our independence and schools oven, often hold events while children recite poems or perform plays  about Kenya’s history. 	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	on mashujaa day we remember and honor our heroes who fought for our independence and schools oven often hold events while children recite poems or perform plays about kenya s history 	on mashujaa day we remember and honour our heroes who fought for independence and schools often hold events where children recite poems or perform plays about kenya s history 	0.12903225806451613	0.06593406593406594
ENG_016	KES018_EN016	text prompt	29	KENG	KES018	15.1818125	I use my phone to do almost everything. Send money via M-Pesa, check social media, buy airtime and even read news whenever I am commuting or waiting in line somewhere.	I use my phone to do almost everything, send money via Mpesa, check social media ,buy airtime and even read news whenever I’m commuting or waiting in line somewhere.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	i use my phone to do almost everything send money via mpesa check social media buy airtime and even read news whenever i m commuting or waiting in line somewhere 	i use my phone to do almost everything send money via m pesa check social media buy airtime and even read news whenever i am commuting or waiting in line somewhere 	0.1	0.012422360248447204
ENG_018	KES018_EN018	text prompt	38	KENG	KES018	18.051375	When I run out of bundles at night, I use the emergency option to borrow from my service from my service provider so I can at least send that one last message or check my email before sleeping.	If I run  out of bundles at night I use the emergency option to borrow from my service from my service provider so I can at least send that one last  message or check my email before sleeping.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	if i run out of bundles at night i use the emergency option to borrow from my service from my service provider so i can at least send that one last message or check my email before sleeping 	when i run out of bundles at night i use the emergency option to borrow from my service from my service provider so i can at least send that one last message or check my email before sleeping 	0.02631578947368421	0.021164021164021163
ENG_021	KES018_EN021	text prompt	28	KENG	KES018	18.7520625	In rural areas when the rain comes after a long drought people start planting immediately and there is a sense of hope because they expect better harvest and greener surroundings.	In rural areas when the rain comes after long drought, people start planting immediately and there’s a sense of hope because they expect better harvests and greener surroundings.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	in rural areas when the rain comes after long drought people start planting immediately and there s a sense of hope because they expect better harvests and greener surroundings 	in rural areas when the rain comes after a long drought people start planting immediately and there is a sense of hope because they expect better harvest and greener surroundings 	0.10344827586206896	0.022727272727272728
ENG_023	KES018_EN023	text prompt	28	KENG	KES018	16.65	Exams were always stressful. The school would cut short games time, give extra homework and sometimes parents were called in for special meetings to discuss our performance.	Exams were always stressful. The school would cut short games time, give extra homework and sometimes parents were called in for a special meetings to discuss our performance.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	exams were always stressful the school would cut short games time give extra homework and sometimes parents were called in for a special meetings to discuss our performance 	exams were always stressful the school would cut short games time give extra homework and sometimes parents were called in for special meetings to discuss our performance 	0.03571428571428571	0.011627906976744186
ENG_024	KES018_EN024	text prompt	29	KENG	KES018	15.6823125	If you didn't carry your lunch to school, you had to wait for breaktime and rush to the canteen to buy mandazi, smokies or juice before the bell rang again.	If you didn't carry your  lunch to school, you had wait for breaktime and  rush to the canteen to buy mandazi, smokies or juice before the bell rang again 	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	if you didn t carry your lunch to school you had wait for breaktime and rush to the canteen to buy mandazi smokies or juice before the bell rang again 	if you didn t carry your lunch to school you had to wait for breaktime and rush to the canteen to buy mandazi smokies or juice before the bell rang again 	0.03333333333333333	0.02
ENG_025	KES018_EN025	text prompt	33	KENG	KES018	17.3840625	For our culture, it is important to greet people when you enter a room even if you don’t know them personally, saying habari or good morning shows respect and builds a good relationship.	In our culture, it is important to greet people when you enter a room even if you don’t know them personally, saying habari or good morning shows respect and builds a good relationship.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	in our culture it is important to greet people when you enter a room even if you don t know them personally saying habari or good morning shows respect and builds a good relationship 	for our culture it is important to greet people when you enter a room even if you don t know them personally saying habari or good morning shows respect and builds a good relationship 	0.029411764705882353	0.016483516483516484
ENG_026	KES018_EN026	text prompt	42	KENG	KES018	20.987625	In many Kenyan homes it is if someone is older than you even by just a few years you are expected to show them respect by greeting them properly, maybe even standing up and offering them a seat if you were sitting.	In many Kenyan homes it is if someone is older than you even by just a few years you are expected to show them respect by greeting them properly, maybe even standing up and offering them a seat if you were sitting.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	in many kenyan homes it is if someone is older than you even by just a few years you are expected to show them respect by greeting them properly maybe even standing up and offering them a seat if you were sitting 	in many kenyan homes it is if someone is older than you even by just a few years you are expected to show them respect by greeting them properly maybe even standing up and offering them a seat if you were sitting 	0.0	0.0
ENG_027	KES018_EN027	text prompt	38	KENG	KES018	19.7864375	Sometimes in our neighbourhood people just pass by each other without saying a word but in rural areas it is still common to greet everyone you meet on the road even if you don't know them well.	 Sometimes in our neighbourhood people just pass by each other without saying a word but in in rural areas it is still common to greet everyone you meet on the road even if you don’t know them well.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	 sometimes in our neighbourhood people just pass by each other without saying a word but in in rural areas it is still common to greet everyone you meet on the road even if you don t know them well 	sometimes in our neighbourhood people just pass by each other without saying a word but in rural areas it is still common to greet everyone you meet on the road even if you don t know them well 	0.02564102564102564	0.015306122448979591
ENG_028	KES018_EN028	text prompt	32	KENG	KES018	15.2819375	When someone is sick or bereaved, friends and neighbours will visit their home to offer comfort and bring food and sit with the family to show solidarity especially during the hard times.	When someone is sick or bereaved, friends and neighbours will visit their home to offer comfort, and bring food and sit with the family to show solidarity especially during the hard times.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	when someone is sick or bereaved friends and neighbours will visit their home to offer comfort and bring food and sit with the family to show solidarity especially during the hard times 	when someone is sick or bereaved friends and neighbours will visit their home to offer comfort and bring food and sit with the family to show solidarity especially during the hard times 	0.0	0.0
ENG_029	KES018_EN029	text prompt	36	KENG	KES018	17.017	Getting a job in Kenya can be tough. So many young people start small businesses. Some sell mitumba, others cook food at the construction sites and some do online work to survive and support their families.	Getting a job in Kenya can be tough. So many young  people start small businesses. Some sell mitumba, others cook food at the construction sites and some do online work to survive and support their families.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	getting a job in kenya can be tough so many young people start small businesses some sell mitumba others cook food at the construction sites and some do online work to survive and support their families 	getting a job in kenya can be tough so many young people start small businesses some sell mitumba others cook food at the construction sites and some do online work to survive and support their families 	0.0	0.0
ENG_030	KES018_EN030	text prompt	34	KENG	KES018	19.653	On my way to work I often see people opening their stalls, cleaning the front area, arranging goods and calling out to passers by with offers and greetings to attract customers early in the day.	On my way to work, I often see people opening their stalls, cleaning the front area, arranging goods and calling out to passersby  with offers and greetings to attract customers early in the day.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	on my way to work i often see people opening their stalls cleaning the front area arranging goods and calling out to passersby with offers and greetings to attract customers early in the day 	on my way to work i often see people opening their stalls cleaning the front area arranging goods and calling out to passers by with offers and greetings to attract customers early in the day 	0.058823529411764705	0.005263157894736842
ENG_031	KES018_EN031	text prompt	27	KENG	KES018	15.7156875	Even in Nairobi, people usually say it’s traffic even when it is not. It has become a polite excuse when you are late for meetings,school or family gatherings.	Late in Nairobi people usually say it’s traffic even when it is not. It’s become a polite excuse when you're late for meetings, school or family gatherings. 	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	late in nairobi people usually say it s traffic even when it is not it s become a polite excuse when you re late for meetings school or family gatherings 	even in nairobi people usually say it s traffic even when it is not it has become a polite excuse when you are late for meetings school or family gatherings 	0.1	0.0457516339869281
ENG_032	KES018_EN032	text prompt	34	KENG	KES018	15.1485	Many Kenyans speak more than two languages. At home you use your mother tongue, in school it is English, in town it is swahili or sheng depending on where you are and who you are talking to.	Kenyans speak more than two languages. At home you use your mother tongue, in school it's English, in  town it's swahili or sheng depending on where you are and who you are talking to.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	kenyans speak more than two languages at home you use your mother tongue in school it s english in town it s swahili or sheng depending on where you are and who you are talking to 	many kenyans speak more than two languages at home you use your mother tongue in school it is english in town it is swahili or sheng depending on where you are and who you are talking to 	0.08333333333333333	0.03910614525139665
ENG_033	KES018_EN033	text prompt	32	KENG	KES018	17.2505625	When I visit my rural home, I always try to speak in the local language even if my accent gives me away. People appreciate the effort and see it is a sign of humility.	When I visit my rural home,  always  try to speak in  the local language even if my accent gives me away. People appreciate the effort and see it’s a sign of humility.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	when i visit my rural home always try to speak in the local language even if my accent gives me away people appreciate the effort and see it s a sign of humility 	when i visit my rural home i always try to speak in the local language even if my accent gives me away people appreciate the effort and see it is a sign of humility 	0.06060606060606061	0.018633540372670808
ENG_034	KES018_EN034	text prompt	40	KENG	KES018	19.2191875	Even though we have a different we have even though we have different tribes and traditions in Kenya, most families share the same values of respect for elders, love for the community and coming together during celebrations and difficult times.	Even though we have a  different we have even though we have different tribes and traditions in Kenya, most families share the same values of respect for elders, love for the community and coming together during celebrations and difficult times.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	even though we have a different we have even though we have different tribes and traditions in kenya most families share the same values of respect for elders love for the community and coming together during celebrations and difficult times 	even though we have a different we have even though we have different tribes and traditions in kenya most families share the same values of respect for elders love for the community and coming together during celebrations and difficult times 	0.0	0.0
ENG_035	KES018_EN035	text prompt	38	KENG	KES018	20.3203125	When running errands in town, I always plan ahead to avoid carrying too much cash because if your wallet or phone gets stolen, replacing your ID or SIM SIM card can be very frustrating a very frustrating process.	When running  errands in town, I always plan ahead to avoid carrying too much cash because if your wallet  or phone gets stolen, replacing your ID or Sim sim Card can be very frustrating a very frustrating process.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	when running errands in town i always plan ahead to avoid carrying too much cash because if your wallet or phone gets stolen replacing your id or sim sim card can be very frustrating a very frustrating process 	when running errands in town i always plan ahead to avoid carrying too much cash because if your wallet or phone gets stolen replacing your id or sim sim card can be very frustrating a very frustrating process 	0.0	0.0
ENG_038	KES018_EN038	text prompt	34	KENG	KES018	20.1200625	When we East it, we have a group chat where neighbours report water shortages, power blackouts, noise complaints or even lost pets and it has become an important way of staying connected.	In our estate, we have a group chat where neighbours report water shortages, power blackouts, noise complaints or even lost pest, pets and it is, it has  become an important way of  staying connected.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	in our estate we have a group chat where neighbours report water shortages power blackouts noise complaints or even lost pest pets and it is it has become an important way of staying connected 	when we east it we have a group chat where neighbours report water shortages power blackouts noise complaints or even lost pets and it has become an important way of staying connected 	0.20588235294117646	0.109375
ENG_039	KES018_EN039	text prompt	35	KENG	KES018	18.1180625	During a harambee, everyone is expected to contribute even if you don't have much. People believe that unity and sacrifice can help someone someone in need to raise money for school fees or medical bills.	During a harambee, everyone is expected to contribute even if you don't have much. People believe that unity and sacrifice can help someones someone in need to raise money for school fees or medical bills.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	during a harambee everyone is expected to contribute even if you don t have much people believe that unity and sacrifice can help someones someone in need to raise money for school fees or medical bills 	during a harambee everyone is expected to contribute even if you don t have much people believe that unity and sacrifice can help someone someone in need to raise money for school fees or medical bills 	0.027777777777777776	0.0049504950495049506
ENG_041	KES018_EN041	text prompt	39	KENG	KES018	17.45075	When I was a child we used to gather around my grandfather in the evening and we would like to to tell stories that always had a lesson like being kind, working hard or being honest no matter what.	When I was a child we used to gather around my grandfather in the evening and we would like  to to tell stories that always had a lesson like being kind, working hard or being honest no matter what.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	when i was a child we used to gather around my grandfather in the evening and we would like to to tell stories that always had a lesson like being kind working hard or being honest no matter what 	when i was a child we used to gather around my grandfather in the evening and we would like to to tell stories that always had a lesson like being kind working hard or being honest no matter what 	0.0	0.0
ENG_042	KES018_EN042	text prompt	38	KENG	KES018	13.2799375	One day I got lost in town as a teenager. I had to ask a stranger for help and he actually walked me all the way to the station so that I could get a matatu back home safely.	One day I got lost in town as a teenager. I had to ask a stranger for help and he actually walked me all the way  to the stage so I could get a matatu  back home safely.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	one day i got lost in town as a teenager i had to ask a stranger for help and he actually walked me all the way to the stage so i could get a matatu back home safely 	one day i got lost in town as a teenager i had to ask a stranger for help and he actually walked me all the way to the station so that i could get a matatu back home safely 	0.05263157894736842	0.05454545454545454
ENG_043	KES018_EN043	text prompt	42	KENG	KES018	17.7510625	One of the best things I have learnt from growing up in growing up in Kenya is how to adapt to different situations. Whether it's a job loss, moving into a new town or starting over. We always find a way to move forward.	One of the best things I've learnt from grow up growing up in Kenya is how to adapt to different situations whether  it's a job loss, moving to a new town or starting over. We always find a way to move forward.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	one of the best things i ve learnt from grow up growing up in kenya is how to adapt to different situations whether it s a job loss moving to a new town or starting over we always find a way to move forward 	one of the best things i have learnt from growing up in growing up in kenya is how to adapt to different situations whether it s a job loss moving into a new town or starting over we always find a way to move forward 	0.09090909090909091	0.04854368932038835
ENG_044	KES018_EN044	text prompt	41	KENG	KES018	21.1878125	On weekends we like watching football on weekends we like watching football matches with friends. The energy is high people shout at the TV and we argue about which team is better while drinking soda or chai and eating samosas.	On Weekends we like watching football , on weekends we like watching football matches with friends, the energy is high people shout at the TV and we argue about  which team is better while drinking soda or chai and eating samosas	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	on weekends we like watching football on weekends we like watching football matches with friends the energy is high people shout at the tv and we argue about which team is better while drinking soda or chai and eating samosas	on weekends we like watching football on weekends we like watching football matches with friends the energy is high people shout at the tv and we argue about which team is better while drinking soda or chai and eating samosas 	0.0	0.0
ENG_045	KES018_EN045	text prompt	28	KENG	KES018	15.7824375	I enjoy watching local TV dramas because they use real Kenyan slang to reflect what happens in our neighbourhoods and you can relate to the characters and their daily struggles.	Enjoy watching local TV dramas because they use real Kenyan slang, reflect what happens in our neighbourhoods and you can relate to the characters and their daily struggles.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	enjoy watching local tv dramas because they use real kenyan slang reflect what happens in our neighbourhoods and you can relate to the characters and their daily struggles 	i enjoy watching local tv dramas because they use real kenyan slang to reflect what happens in our neighbourhoods and you can relate to the characters and their daily struggles 	0.07142857142857142	0.029239766081871343
ENG_046	KES018_EN046	text prompt	32	KENG	KES018	16.7166875	Sometimes when there is no electricity, we sit outside under the stars and just talk or play games like cards, bao or try to talk to pass the time until the lights come back.	Sometimes when there's no electricity, we sit outside under the stars and just talk or play games like cards, bao or tell jokes to pass the time until the lights come back.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	sometimes when there s no electricity we sit outside under the stars and just talk or play games like cards bao or tell jokes to pass the time until the lights come back 	sometimes when there is no electricity we sit outside under the stars and just talk or play games like cards bao or try to talk to pass the time until the lights come back 	0.12121212121212122	0.05917159763313609
ENG_047	KES018_EN047	text prompt	42	KENG	KES018	20.7540625	We were could change one thing about my neighbourhood and make sure that we had better drainage because everytime it rains, the roads flood and people have to step in dirty water just to get to work or to school.	If I could change one thing about my neighbourhood I would make sure we had better drainage because  every time it rains, the roads flood and people have to step in dirty water to just to get to work or to school.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	if i could change one thing about my neighbourhood i would make sure we had better drainage because every time it rains the roads flood and people have to step in dirty water to just to get to work or to school 	we were could change one thing about my neighbourhood and make sure that we had better drainage because everytime it rains the roads flood and people have to step in dirty water just to get to work or to school 	0.19047619047619047	0.1
ENG_048	KES018_EN048	text prompt	27	KENG	KES018	15.7156875	I think more Kenyans are starting to support local products. We are seeing people buy clothes made here, eat Kenyan brands and promote each other's business online.	I think more Kenyans are starting to support local products, we are seeing people buy clothes made here, eat Kenyan brands and promote each others business online.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	i think more kenyans are starting to support local products we are seeing people buy clothes made here eat kenyan brands and promote each others business online 	i think more kenyans are starting to support local products we are seeing people buy clothes made here eat kenyan brands and promote each other s business online 	0.07407407407407407	0.00625
ENG_050	KES018_EN050	text prompt	37	KENG	KES018	19.653	If I had a chance to speak to visitors from outside Kenya, I would tell them we are a beautiful diverse country with kind people, great food and strong sense of community no matter where you go.	If I had a chance to speak to visitors from outside Kenya, I would tell them we are a beautiful diverse country with kind people, great food and strong sense of community no matter where you go.	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	if i had a chance to speak to visitors from outside kenya i would tell them we are a beautiful diverse country with kind people great food and strong sense of community no matter where you go 	if i had a chance to speak to visitors from outside kenya i would tell them we are a beautiful diverse country with kind people great food and strong sense of community no matter where you go 	0.0	0.0
IM_002	KES018_EN052	picture prompt	61	KENG	KES018	23.7570625	You remember terrific Tuesday when it was just rolling in. I was in the university and then I would go with my fellow cosmetes to have pizza you see they were they were serving two pizzas. So it was very enjoyable and it was a way of bonding for us to go for two pizzas like ten people.	you remember terrific Tuesday, when it was just rolling in? I was in the university and then we would  go over with my fellow course mates to have pizza, you see, they were, they were serving two pizzas so it was very enjoyable and it was  a a way of bonding for us to go for two pizzas like ten people	Male	30-40	Stuttering (Disfluency Disorders)	Multiple Sclerosis (MS)	mild	you remember terrific tuesday when it was just rolling in i was in the university and then we would go over with my fellow course mates to have pizza you see they were they were serving two pizzas so it was very enjoyable and it was a a way of bonding for us to go for two pizzas like ten people	you remember terrific tuesday when it was just rolling in i was in the university and then i would go with my fellow cosmetes to have pizza you see they were they were serving two pizzas so it was very enjoyable and it was a way of bonding for us to go for two pizzas like ten people 	0.08196721311475409	0.04745762711864407
