prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_006	KES028_SW056	picture prompt	15	KSWA	KES028	30.0	Naona gari za kwanja sisi wa na kina vya tukila kwa I amkangu ame ishuko karani.	Naona gari za Kayole kwenye sisi huwa tunatravel tukienda kwa uncle yangu anayeishi huko kayole.	Male	30-40	Dysarthria	Cerebral Palsy		KET003	moderate	naona gari za kayole kwenye sisi huwa tunatravel tukienda kwa uncle yangu anayeishi huko kayole 	naona gari za kwanja sisi wa na kina vya tukila kwa i amkangu ame ishuko karani 	0.8	0.4421052631578947
IM_008	KES028_SW058	picture prompt	15	KSWA	KES028	29.84	Nananyesha watu walio kuwa nasubuhi tofauti inanikupushwa kwamba ni ni vizuri kutabea ukitafuta lishe.	Inanionyesha watu waliokuwa na shughli tofauti na inanikumbusha kwamba ni ni vizuri kutembea ukitafuta lishe.	Male	30-40	Dysarthria	Cerebral Palsy		KET003	moderate	inanionyesha watu waliokuwa na shughli tofauti na inanikumbusha kwamba ni ni vizuri kutembea ukitafuta lishe 	nananyesha watu walio kuwa nasubuhi tofauti inanikupushwa kwamba ni ni vizuri kutabea ukitafuta lishe 	0.4666666666666667	0.1574074074074074
IM_009	KES028_SW059	picture prompt	15	KSWA	KES028	30.0	Nikumbusha anajua hapo mwa mwenye katika ready mflai barabara zilizuzuliza tulikula tukanzuri alafu mwishowe keki tukakula	Inanikumbusha an enjoyable moment katika wedding fulani ambayo nilihudhuria tulikula tukaenjoy alafu mwishoye keki tukakula.	Male	30-40	Dysarthria	Cerebral Palsy		KET003	moderate	inanikumbusha an enjoyable moment katika wedding fulani ambayo nilihudhuria tulikula tukaenjoy alafu mwishoye keki tukakula 	nikumbusha anajua hapo mwa mwenye katika ready mflai barabara zilizuzuliza tulikula tukanzuri alafu mwishowe keki tukakula	0.7333333333333333	0.34959349593495936
IM_010	KES028_SW060	picture prompt	7	KSWA	KES028	29.0	Nilikupla kwa coffee factory afna tukitashina kahawa.	Inanikumbusha kwa macoffee factory after tukishachuna kahawa.	Male	30-40	Dysarthria	Cerebral Palsy		KET003	moderate	inanikumbusha kwa macoffee factory after tukishachuna kahawa 	nilikupla kwa coffee factory afna tukitashina kahawa 	0.5714285714285714	0.2833333333333333
IM_011	KES028_SW061	picture prompt	12	KSWA	KES028	26.64	Nilikumbusha day ina flani ambayo nilikua nimealikwa na magaris wa kanisa ambapo tulienda.	Inanikumbusha dinner fulani ambayo nilikuwa nimealikwa na maguys wa kanisa ambapo tulienjoy.	Male	30-40	Dysarthria	Cerebral Palsy		KET003	moderate	inanikumbusha dinner fulani ambayo nilikuwa nimealikwa na maguys wa kanisa ambapo tulienjoy 	nilikumbusha day ina flani ambayo nilikua nimealikwa na magaris wa kanisa ambapo tulienda 	0.5833333333333334	0.18681318681318682
IM_012	KES028_SW062	picture prompt	12	KSWA	KES028	29.0	Ni inanimani amabauti zile nilisha za kampeni ambapo walioko katika serikali walitumia mbini.	Inaniremind about zile days za campaign ambapo walioko katika serikali walitumia mbinu.	Male	30-40	Dysarthria	Cerebral Palsy		KET003	moderate	inaniremind about zile days za campaign ambapo walioko katika serikali walitumia mbinu 	ni inanimani amabauti zile nilisha za kampeni ambapo walioko katika serikali walitumia mbini 	0.5	0.26744186046511625
IM_018	KES028_SW068	picture prompt	10	KSWA	KES028	28.76	Nalika food yenye napenda sana jikiwa zimepikwa zimewekwarepare na	Inaniletea food yenye napenda sana zikiwa zimepikwa zimewekwa prepared na.	Male	30-40	Dysarthria	Cerebral Palsy		KET003	moderate	inaniletea food yenye napenda sana zikiwa zimepikwa zimewekwa prepared na 	nalika food yenye napenda sana jikiwa zimepikwa zimewekwarepare na	0.4	0.136986301369863
IM_020	KES028_SW070	picture prompt	17	KSWA	KES028	29.4	Naona picha ya msikiti na kwa hivyo inanikumbusha ya komba ni vizuri kuvalyo watu wa mjini ama.	Naona picha ya msikiti na kwa hivyo inanikumbusha ya kwamba ni vizuri kuvalue watu wa dini ama.	Male	30-40	Dysarthria	Cerebral Palsy		KET003	moderate	naona picha ya msikiti na kwa hivyo inanikumbusha ya kwamba ni vizuri kuvalue watu wa dini ama 	naona picha ya msikiti na kwa hivyo inanikumbusha ya komba ni vizuri kuvalyo watu wa mjini ama 	0.17647058823529413	0.06382978723404255
IM_030	KES028_SW080	picture prompt	13	KSWA	KES028	26.72	Naona vifurahifundi haiku hapo na naoishi kwamba mitaro pikii wa leo vifurahifundi haiku.	Naona favourite food yangu hapo na ninawish kwamba nitapikiwa leo favourite food yangu.	Male	30-40	Dysarthria	Cerebral Palsy		KET003	moderate	naona favourite food yangu hapo na ninawish kwamba nitapikiwa leo favourite food yangu 	naona vifurahifundi haiku hapo na naoishi kwamba mitaro pikii wa leo vifurahifundi haiku 	0.7692307692307693	0.4418604651162791
IM_031	KES028_SW081	picture prompt	15	KSWA	KES028	29.12	Ni vyakula ita itagabu fika wakati nikule na kitu kama hii kwa mezo kwa temple for blacko.	Breako nayo itakapofika wakati nikuwe na kitu kama hii kwa meza kwa table for breako.	Male	30-40	Dysarthria	Cerebral Palsy		KET003	moderate	breako nayo itakapofika wakati nikuwe na kitu kama hii kwa meza kwa table for breako 	ni vyakula ita itagabu fika wakati nikule na kitu kama hii kwa mezo kwa temple for blacko 	0.6	0.2857142857142857
IM_034	KES028_SW084	picture prompt	9	KSWA	KES028	29.52	Naona elephant wakiwa wamezi in hamuli tuliwa na wakafuta hio na.	Naona elephant wakiwa wamelive in harmony together na wanafurahiana.	Male	30-40	Dysarthria	Cerebral Palsy		KET003	moderate	naona elephant wakiwa wamelive in harmony together na wanafurahiana 	naona elephant wakiwa wamezi in hamuli tuliwa na wakafuta hio na 	0.6666666666666666	0.2835820895522388
IM_038	KES028_SW088	picture prompt	15	KSWA	KES028	29.56	Hata ni anunza kusaribuete inanikumbu za ukomba maithi vile kufuu uamu na fish kinipikia hiyo kila siku.	Hata nimeanza kusalivate inanikumbusha kwamba my favourite food ugali and fish ukinipikia hiyo kila siku.	Male	30-40	Dysarthria	Cerebral Palsy		KET003	moderate	hata nimeanza kusalivate inanikumbusha kwamba my favourite food ugali and fish ukinipikia hiyo kila siku 	hata ni anunza kusaribuete inanikumbu za ukomba maithi vile kufuu uamu na fish kinipikia hiyo kila siku 	0.8	0.3173076923076923
IM_002	KES030_SW002	picture prompt	25	KSWA	KES030	27.024	Tunapenda kukula kukula pizza na soda tukiburudika na marafiki wetu hapa Kenya. Na mara mingi tunapiga ngumzo ama tunapiga story na na kucheka kupitisha wakati.	Tunapenda kukula kukula pizza na soda  tukiburudika na marafiki  wetu hapa Kenya. Na mara mingi, tunapiga gumzo ama tunapiga story na na kucheka kupitisha wakati.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	tunapenda kukula kukula pizza na soda tukiburudika na marafiki wetu hapa kenya na mara mingi tunapiga gumzo ama tunapiga story na na kucheka kupitisha wakati 	tunapenda kukula kukula pizza na soda tukiburudika na marafiki wetu hapa kenya na mara mingi tunapiga ngumzo ama tunapiga story na na kucheka kupitisha wakati 	0.04	0.006369426751592357
IM_003	KES030_SW003	picture prompt	22	KSWA	KES030	23.616	Masthari manthari na utamaduni wa waka Afrika unavutia sana watali na viongozi wetu wana wanapata wanapata umaarufu mwingi kutoka kwa utamaduni wetu kama wa Afrika.	Mandhari mandhari, na utamaduni wa kiafrika, unavutia sana watalii, na viongozi wetu wanapata wanapata umaarufu mwingi kutoka kwa utamaduni wetu kama waafrika. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	mandhari mandhari na utamaduni wa kiafrika unavutia sana watalii na viongozi wetu wanapata wanapata umaarufu mwingi kutoka kwa utamaduni wetu kama waafrika 	masthari manthari na utamaduni wa waka afrika unavutia sana watali na viongozi wetu wana wanapata wanapata umaarufu mwingi kutoka kwa utamaduni wetu kama wa afrika 	0.36363636363636365	0.09032258064516129
IM_004	KES030_SW004	picture prompt	22	KSWA	KES030	24.624	Vitongoji zetu mingi hapa nchini Kenya zina zinaupungufu wa rasilimali na ziko katika mazingira chafu na hivyo alivuti sana watu wengi.	Vitongoji zetu mingi hapa nchini kenya, zina zina upungufu wa rasilimali na ziko katika mazingira chafu na hivyo havivutii sana watu wengi.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	vitongoji zetu mingi hapa nchini kenya zina zina upungufu wa rasilimali na ziko katika mazingira chafu na hivyo havivutii sana watu wengi 	vitongoji zetu mingi hapa nchini kenya zina zinaupungufu wa rasilimali na ziko katika mazingira chafu na hivyo alivuti sana watu wengi 	0.13636363636363635	0.029197080291970802
IM_005	KES030_SW005	picture prompt	24	KSWA	KES030	27.144	Badiliko wa wamadhari, wa mandhari na na tabia nchi umepelekea serekali yetu kuwekeza katika katika solar panels ambazo zinasaidia kupunguza waru bifu wa mazingira nchini.	Mbadiliko wa wa mandhari wa mandhari na na tabia nchi  umepelekea serikali kuwekeza katika katika solar panels ambazo zinasaidia kupunguza uharibifu wa mazingira nchini. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	mbadiliko wa wa mandhari wa mandhari na na tabia nchi umepelekea serikali kuwekeza katika katika solar panels ambazo zinasaidia kupunguza uharibifu wa mazingira nchini 	badiliko wa wamadhari wa mandhari na na tabia nchi umepelekea serekali yetu kuwekeza katika katika solar panels ambazo zinasaidia kupunguza waru bifu wa mazingira nchini 	0.2916666666666667	0.07784431137724551
IM_006	KES030_SW006	picture prompt	29	KSWA	KES030	24.024	Matatu matatu na wachuuzi wana mara mingi wanapigana wenye matatu na wenye na wachuuzi wadogo wadogo wanapendana wanapendana wanapendana na kufanya kazi kwa umoja kwa kithi familia zao.	Matatu matatu na wachuuzi wana wana mara mingi wanapigana wenye matatu na na wenye na wachuuzi wadogo wadogo wanapendana wanapendana wanapendana na kufanya kazi kwa umoja kukidhi familia zao.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	matatu matatu na wachuuzi wana wana mara mingi wanapigana wenye matatu na na wenye na wachuuzi wadogo wadogo wanapendana wanapendana wanapendana na kufanya kazi kwa umoja kukidhi familia zao 	matatu matatu na wachuuzi wana mara mingi wanapigana wenye matatu na wenye na wachuuzi wadogo wadogo wanapendana wanapendana wanapendana na kufanya kazi kwa umoja kwa kithi familia zao 	0.13793103448275862	0.06315789473684211
IM_007	KES030_SW007	picture prompt	20	KSWA	KES030	24.984	Mara mingi tunapata tunapata picha, picha picha na na uvumbuzi mpya kutoka kwa vijana wetu wa mjini na vijijini.	Mara  mara mingi tuanapata tunapata picha picha picha na na  uvumbuzi mpya kutoka kwa vijana wetu wa mjini na vijijini.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	mara mara mingi tuanapata tunapata picha picha picha na na uvumbuzi mpya kutoka kwa vijana wetu wa mjini na vijijini 	mara mingi tunapata tunapata picha picha picha na na uvumbuzi mpya kutoka kwa vijana wetu wa mjini na vijijini 	0.1	0.05172413793103448
IM_010	KES030_SW010	picture prompt	16	KSWA	KES030	24.792	Kahawa kahawa ni kinywaji ambacho wakenya wanakitumia sana kupiga kupiga kupiga ngumzo na kusherehekea kusherehekea pamoja.	Kahawa kahawa ni kinywaji  ambacho wakenya wanakitumia sana kupiga kupiga kupiga  gumzo na kusherehekea kusherehekea pamoja.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	kahawa kahawa ni kinywaji ambacho wakenya wanakitumia sana kupiga kupiga kupiga gumzo na kusherehekea kusherehekea pamoja 	kahawa kahawa ni kinywaji ambacho wakenya wanakitumia sana kupiga kupiga kupiga ngumzo na kusherehekea kusherehekea pamoja 	0.0625	0.008264462809917356
IM_013	KES030_SW013	picture prompt	18	KSWA	KES030	19.968	Majani chai majani chai ni nimezao ambayo y amatajirisha na kuhifadhi jamii ya kilingine kwa kwa mda sasa.	Majani chai majani chai ni ni mazao ambayo yametajirisha na kuhifadhi jamii ya kalenjin kwa kwa muda sasa.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	majani chai majani chai ni ni mazao ambayo yametajirisha na kuhifadhi jamii ya kalenjin kwa kwa muda sasa 	majani chai majani chai ni nimezao ambayo y amatajirisha na kuhifadhi jamii ya kilingine kwa kwa mda sasa 	0.3333333333333333	0.08571428571428572
IM_015	KES030_SW015	picture prompt	23	KSWA	KES030	25.464	Jua kali jua kali wanatengeneza masanduku ya kusaidia kusaidia wanafunzi na na wanafunzi wa vyuo wa vyuo vya sekondari kuweka na kuhifadhi mali yao vizuri.	Juakali juakali wanatengeneza masanduku ya  kusaidia kusaidia wanafunzi na na wanafunzi wa vyuo wa vyuo vya sekondari kuweka na kuhifadhi mali yao vizuri.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	juakali juakali wanatengeneza masanduku ya kusaidia kusaidia wanafunzi na na wanafunzi wa vyuo wa vyuo vya sekondari kuweka na kuhifadhi mali yao vizuri 	jua kali jua kali wanatengeneza masanduku ya kusaidia kusaidia wanafunzi na na wanafunzi wa vyuo wa vyuo vya sekondari kuweka na kuhifadhi mali yao vizuri 	0.17391304347826086	0.013157894736842105
IM_016	KES030_SW016	picture prompt	23	KSWA	KES030	28.416	Kupiga gumzo kwa kikombe chakahawa, kuna kuna sushulisha maneno ambayo maneno ya nyumbani haswa kwa minajili ya kuendelea na usiano mwema katika jamii.	Kupiga gumzo kwa kikombe cha kahawa kunasuluhisha maneno ambayo maneno ya kinyumbani haswa kwa minajili ya  kuendelea kuendelea na uhusiano mwema katika jamii.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	kupiga gumzo kwa kikombe cha kahawa kunasuluhisha maneno ambayo maneno ya kinyumbani haswa kwa minajili ya kuendelea kuendelea na uhusiano mwema katika jamii 	kupiga gumzo kwa kikombe chakahawa kuna kuna sushulisha maneno ambayo maneno ya nyumbani haswa kwa minajili ya kuendelea na usiano mwema katika jamii 	0.30434782608695654	0.15286624203821655
IM_017	KES030_SW017	picture prompt	26	KSWA	KES030	26.688	Ziwa kubwa nchini Kenya la maji la maji ya chumzi ni ziwa mbogoria lina temichemi ya maji yanayochemka kutoka kutoka kwa kutoka chini mahali.	Ziwa kubwa nchini Kenya la maji la maji ya chumvi ni ziwa Bogoria. Lina chemichemi ya maji yanayo chemka kutoka kutoka kutoka kwa kutoka chini mahali.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	ziwa kubwa nchini kenya la maji la maji ya chumvi ni ziwa bogoria lina chemichemi ya maji yanayo chemka kutoka kutoka kutoka kwa kutoka chini mahali 	ziwa kubwa nchini kenya la maji la maji ya chumzi ni ziwa mbogoria lina temichemi ya maji yanayochemka kutoka kutoka kwa kutoka chini mahali 	0.23076923076923078	0.08108108108108109
IM_018	KES030_SW018	picture prompt	23	KSWA	KES030	23.712	Wamama wa Afrika wamejifunza kutayarisha chakula ambacho ni kitamu na chini manufaa kwa mili yetu na na pia wanaujuzi kupika vyakula tofauti tofauti.	Wamama wa Afrika wamejifunza kutayarisha chakula ambacho ni kitamu na chenye manufaa kwa miili yetu na na pia wanaujuzi kupika vyakula tofauti tofauti. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	wamama wa afrika wamejifunza kutayarisha chakula ambacho ni kitamu na chenye manufaa kwa miili yetu na na pia wanaujuzi kupika vyakula tofauti tofauti 	wamama wa afrika wamejifunza kutayarisha chakula ambacho ni kitamu na chini manufaa kwa mili yetu na na pia wanaujuzi kupika vyakula tofauti tofauti 	0.08695652173913043	0.02666666666666667
IM_020	KES030_SW020	picture prompt	22	KSWA	KES030	17.712	Jiji letu la Nairobi ni safi na lenye kupendeza haswa haswa kupitia kwa majengo kwa majengo na magari ya nao patikana Kenya yake.	Jiji letu la Nairobi ni safi na lenye kupendeza haswa haswa kupitia kwa majengo kwa majengo na magari yanayopatikana Kenya pekee yake. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	jiji letu la nairobi ni safi na lenye kupendeza haswa haswa kupitia kwa majengo kwa majengo na magari yanayopatikana kenya pekee yake 	jiji letu la nairobi ni safi na lenye kupendeza haswa haswa kupitia kwa majengo kwa majengo na magari ya nao patikana kenya yake 	0.18181818181818182	0.06766917293233082
IM_021	KES030_SW021	picture prompt	22	KSWA	KES030	18.984	Ubulifu wa wapishi wa hoteli nikitu cha cha kuangalia na kujinufahisha ama kukithi kukithi maisha ya ya ya wanajamii wengi.	Ubunifu wa wa wapishi wa hoteli, ni kitu cha cha kuangalia na  kujinufaisha ama kukidhi kukidhi maisha ya ya ya wanajamii wengi.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	ubunifu wa wa wapishi wa hoteli ni kitu cha cha kuangalia na kujinufaisha ama kukidhi kukidhi maisha ya ya ya wanajamii wengi 	ubulifu wa wapishi wa hoteli nikitu cha cha kuangalia na kujinufahisha ama kukithi kukithi maisha ya ya ya wanajamii wengi 	0.3181818181818182	0.064
IM_022	KES030_SW022	picture prompt	24	KSWA	KES030	23.112	Utamaduni wetu kama wa Afrika unaleta unaletaeshma na na manufaa mingi kwa jamii tofauti tofauti za hapa za hapa Afrika sana sana kwa wamasai.	Utamaduni wetu kama waafrika, unaleta unaleta heshima na na manufaa mengi kwa jamii tofauti tofauti za hapa za hapa Afrika sana sana kwa wamasai.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	utamaduni wetu kama waafrika unaleta unaleta heshima na na manufaa mengi kwa jamii tofauti tofauti za hapa za hapa afrika sana sana kwa wamasai 	utamaduni wetu kama wa afrika unaleta unaletaeshma na na manufaa mingi kwa jamii tofauti tofauti za hapa za hapa afrika sana sana kwa wamasai 	0.16666666666666666	0.03496503496503497
IM_023	KES030_SW023	picture prompt	15	KSWA	KES030	11.976	Chakula chakula kitamu mama wa kipikacho kina uwezo wa kushibisha na kufanya watu wa lile wakiwa sawa.	Chakula chakula kitamu mama akipikacho, kina uwezo wa kushibisha na kufanya watu walale wakiwa sawa. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	chakula chakula kitamu mama akipikacho kina uwezo wa kushibisha na kufanya watu walale wakiwa sawa 	chakula chakula kitamu mama wa kipikacho kina uwezo wa kushibisha na kufanya watu wa lile wakiwa sawa 	0.26666666666666666	0.04081632653061224
IM_025	KES030_SW025	picture prompt	22	KSWA	KES030	26.88	Mulima milima yetu na mito inaonekana inaonekana vizuri angani na watu wengi wamebuni njia za za kupiga picha angani na na kuonyesha kwenye mtandao.	Vitongoji zetu mingi hapa nchini kenya, zina zina upungufu wa rasilimali na ziko katika mazingira chafu na hivyo havivutii sana watu wengi.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	vitongoji zetu mingi hapa nchini kenya zina zina upungufu wa rasilimali na ziko katika mazingira chafu na hivyo havivutii sana watu wengi 	mulima milima yetu na mito inaonekana inaonekana vizuri angani na watu wengi wamebuni njia za za kupiga picha angani na na kuonyesha kwenye mtandao 	1.0	0.7591240875912408
IM_026	KES030_SW026	picture prompt	24	KSWA	KES030	25.728	Barabara zetu za za mji wa Nairobi sana sana ile ya Thika Super hio inapendeza na inanufaisha inanufaisha biashara tofauti tofauti za za mlima.	Barabara zetu za za mji wa Nairobi sana sana ile ya Thika super highway inapendeza na inanufaisha  inanufaisha biashara tofauti tofauti za za mlima. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	barabara zetu za za mji wa nairobi sana sana ile ya thika super highway inapendeza na inanufaisha inanufaisha biashara tofauti tofauti za za mlima 	barabara zetu za za mji wa nairobi sana sana ile ya thika super hio inapendeza na inanufaisha inanufaisha biashara tofauti tofauti za za mlima 	0.041666666666666664	0.03424657534246575
IM_028	KES030_SW028	picture prompt	24	KSWA	KES030	21.408	Kwenye mitaa yetu, uvumbuzi uvumbuzi na na kushikana kushikana kwa vijana kufanya kazi ya boda boda kumenufahisha na kunainua jamii jamii kwa njia tovauti tovauti.	Kwenye mitaa yetu uvumbuzi uvumbuzi na na  kushikana kushikana kwa vijana kufanya kazi ya bodaboda kumenufaisha na kumeinua jamii jamii kwa njia tofauti tofauti.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	kwenye mitaa yetu uvumbuzi uvumbuzi na na kushikana kushikana kwa vijana kufanya kazi ya bodaboda kumenufaisha na kumeinua jamii jamii kwa njia tofauti tofauti 	kwenye mitaa yetu uvumbuzi uvumbuzi na na kushikana kushikana kwa vijana kufanya kazi ya boda boda kumenufahisha na kunainua jamii jamii kwa njia tovauti tovauti 	0.25	0.03773584905660377
IM_030	KES030_SW030	picture prompt	18	KSWA	KES030	21.672	Wamama wamama wetu wa kiafrika wanapenda wanapenda kutoandalia chakula kitamu haswa wakati wa sikukuu ya krismasi hivyo.	Wamama  wamama wetu wa kiafrika, wanapenda wanapenda  kutuandalia chakula kitamu haswa wakati wa sikukuu ya krismasi. Ni ivo. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	wamama wamama wetu wa kiafrika wanapenda wanapenda kutuandalia chakula kitamu haswa wakati wa sikukuu ya krismasi ni ivo 	wamama wamama wetu wa kiafrika wanapenda wanapenda kutoandalia chakula kitamu haswa wakati wa sikukuu ya krismasi hivyo 	0.16666666666666666	0.041666666666666664
IM_031	KES030_SW031	picture prompt	16	KSWA	KES030	19.248	Uwanja hizo chakula kitamu cha cha hotelini kina kina hifadhi kina hifadhi kina hifadhi na na kutufurahisha tunapokela.	Uandalizi wa chakula kitamu cha cha hotelini, kina kinahifadhi kinahifadhi kinahifadhi na na na kufurahisha  tunapokila. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	uandalizi wa chakula kitamu cha cha hotelini kina kinahifadhi kinahifadhi kinahifadhi na na na kufurahisha tunapokila 	uwanja hizo chakula kitamu cha cha hotelini kina kina hifadhi kina hifadhi kina hifadhi na na kutufurahisha tunapokela 	0.625	0.13675213675213677
IM_032	KES030_SW032	picture prompt	20	KSWA	KES030	21.792	Twiga twiga ni mnyama ni mnyama ni mnyama mwenye mwenye kima kirefu cha cha kuo coffee lakini ni mrefu.	Twiga twiga ni mnyama ni mnyama ni mnyama ni mnyama mwenye mwenye kima kirefu cha cha kuogofya. Lakini ni mrembo. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	twiga twiga ni mnyama ni mnyama ni mnyama ni mnyama mwenye mwenye kima kirefu cha cha kuogofya lakini ni mrembo 	twiga twiga ni mnyama ni mnyama ni mnyama mwenye mwenye kima kirefu cha cha kuo coffee lakini ni mrefu 	0.25	0.16216216216216217
IM_034	KES030_SW034	picture prompt	26	KSWA	KES030	29.328	Ndovu  katika katika katika misitu yetu wana uzoefu mkubwa wakoishi miaka mingi na mara kwa mara wanatumika kutengenezea nchi pesa pesa zaidi kupitia utalii.	Ndovu ndovu katika katika katika misitu yetu wanauzoefu mkubwa wa kuishi miaka mingi na mara kwa mara wana wanatumika kutengenezea nchi pesa pesa zaidi kupitia utalii. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	ndovu ndovu katika katika katika misitu yetu wanauzoefu mkubwa wa kuishi miaka mingi na mara kwa mara wana wanatumika kutengenezea nchi pesa pesa zaidi kupitia utalii 	ndovu katika katika katika misitu yetu wana uzoefu mkubwa wakoishi miaka mingi na mara kwa mara wanatumika kutengenezea nchi pesa pesa zaidi kupitia utalii 	0.23076923076923078	0.08433734939759036
IM_036	KES030_SW036	picture prompt	27	KSWA	KES030	28.632	Kahawa kawa na na keki ni ni vitu ni vitu mzuri vya vya kuzidi. Kuzidisha kuzidisha uzoefu uzoefu wa mambo ya ya urafikina naondogo.	Kahawa kahawa na na keki ni ni vitu mzu ni vitu mzuri vya vya kuzidi kuzidisha kuzidisha uzoefu uzoefu wa mambo ya ya urafiki na na undugu.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	kahawa kahawa na na keki ni ni vitu mzu ni vitu mzuri vya vya kuzidi kuzidisha kuzidisha uzoefu uzoefu wa mambo ya ya urafiki na na undugu 	kahawa kawa na na keki ni ni vitu ni vitu mzuri vya vya kuzidi kuzidisha kuzidisha uzoefu uzoefu wa mambo ya ya urafikina naondogo 	0.2222222222222222	0.07971014492753623
IM_038	KES030_SW038	picture prompt	22	KSWA	KES030	24.696	Wakati wa krismasi, tunajipata tunajipata vijijini tukikilisherehekea kwa chakula chenye chenye utamu na kinacho kinacho leta kinacho tukumbusha mambo yetu ututoni.	Wakati wa krismasi, tunajipata tunajipata vijijini tukisherehekea kwa chakula chenye chenye utamu na kinacho kinacho leta kinacho tukumbusha mambo yetu ya utotoni. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	wakati wa krismasi tunajipata tunajipata vijijini tukisherehekea kwa chakula chenye chenye utamu na kinacho kinacho leta kinacho tukumbusha mambo yetu ya utotoni 	wakati wa krismasi tunajipata tunajipata vijijini tukikilisherehekea kwa chakula chenye chenye utamu na kinacho kinacho leta kinacho tukumbusha mambo yetu ututoni 	0.13636363636363635	0.049689440993788817
IM_040	KES030_SW040	picture prompt	24	KSWA	KES030	23.928	Chakula chakula kitamu mama kipikachow kuna vile kuna vile kinaleta upendo na kuhifadhi na kuhifadhi mambo mingi kwa familia ikiwemo upendo na naeshwa.	Chakula chakula kitamu mama akipikacho, kuna vile kuna vile kinaleta upendo na kuhifadhi na kuhifadhi mambo mingi kwa familia ikiwemo upendo na na heshima.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	chakula chakula kitamu mama akipikacho kuna vile kuna vile kinaleta upendo na kuhifadhi na kuhifadhi mambo mingi kwa familia ikiwemo upendo na na heshima 	chakula chakula kitamu mama kipikachow kuna vile kuna vile kinaleta upendo na kuhifadhi na kuhifadhi mambo mingi kwa familia ikiwemo upendo na naeshwa 	0.125	0.0392156862745098
IM_042	KES030_SW042	picture prompt	23	KSWA	KES030	23.016	Pani ya Kenya ni malipema pa kwenda kuburudika na marafiki jamaa wakiangalia ufuo ufuo na kusherehekea upepo upepo upepo mkali wa bahari.	Pwani ya kenya ni mahali pema pa kuenda kuburudika na marafiiki, jamaa wakiangali ufuo ufuo na kusherehekea upepo upepo upepo mkali wa bahari.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	pwani ya kenya ni mahali pema pa kuenda kuburudika na marafiiki jamaa wakiangali ufuo ufuo na kusherehekea upepo upepo upepo mkali wa bahari 	pani ya kenya ni malipema pa kwenda kuburudika na marafiki jamaa wakiangalia ufuo ufuo na kusherehekea upepo upepo upepo mkali wa bahari 	0.2608695652173913	0.05
