prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
ENG_026	KES030_EN026	text prompt	43	KENG	KES030	25.824	 In many korean omms, if someone is older than you, even even by just a few years, you are expected to show respect by greeting them properly, maybe even standing up and offering them a seat if you were sitting, if you was sitting.	In many Kenyan homes, if someone is older than you even even by just a few years, you're expected to show respect by greeting them properly, maybe even standing up and offering them a seat if you were sitti- if you were sitting.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	in many kenyan homes if someone is older than you even even by just a few years you re expected to show respect by greeting them properly maybe even standing up and offering them a seat if you were sitti if you were sitting 	 in many korean omms if someone is older than you even even by just a few years you are expected to show respect by greeting them properly maybe even standing up and offering them a seat if you were sitting if you was sitting 	0.11363636363636363	0.04932735426008968
ENG_027	KES030_EN027	text prompt	37	KENG	KES030	24.816	 Sometimes in our neighbourhood, people just pass by each other without saying a word. But in rural areas, it's still common to grieve everyone you meet on the road, even if you don't know them well.	Sometimes, in our neighbourhood, people just pass by each other without saying a word but in rural areas, it's still common to greet every, everyone you meet on the road even if you don't know them well. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	sometimes in our neighbourhood people just pass by each other without saying a word but in rural areas it s still common to greet every everyone you meet on the road even if you don t know them well 	 sometimes in our neighbourhood people just pass by each other without saying a word but in rural areas it s still common to grieve everyone you meet on the road even if you don t know them well 	0.05128205128205128	0.030303030303030304
ENG_028	KES030_EN028	text prompt	36	KENG	KES030	23.64	 When someone is sick and believed, friends and neighbours will visit their home to overcome food, and sit with the families, sit with the family too, show solidarity especially during our time.	When some when someone is sick, and bereaved, friends and neighbours will visit their home to offer comfort bring food and sit with the families, sit with the family to show solidarity especially during hard times.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	when some when someone is sick and bereaved friends and neighbours will visit their home to offer comfort bring food and sit with the families sit with the family to show solidarity especially during hard times 	 when someone is sick and believed friends and neighbours will visit their home to overcome food and sit with the families sit with the family too show solidarity especially during our time 	0.25	0.14761904761904762
ENG_029	KES030_EN029	text prompt	35	KENG	KES030	22.68	 Getting a job in Kenya can be tough. So many young people start small businesses. Some sell me tumba, others cook food at construction site, and some do online work to survive and support their families.	Getting a job in Kenya, can be tough. So many young people start small businesses, some sell mitumba, others cook food at construction site, and some do online work to survive and support their families. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	getting a job in kenya can be tough so many young people start small businesses some sell mitumba others cook food at construction site and some do online work to survive and support their families 	 getting a job in kenya can be tough so many young people start small businesses some sell me tumba others cook food at construction site and some do online work to survive and support their families 	0.05714285714285714	0.01015228426395939
ENG_030	KES030_EN030	text prompt	38	KENG	KES030	27.096	 From my way to work, I often see people opening their stalls, cleaning their front area, arranging goods and calling out to pass us by with office and greetings, truck customers, I lay in the day.	On my way to work, I often see people opening their stalls, cleaning their front area, arranging goods, and calling out to pa to passers-by, with offers and greetings to attract customers early in the in the day.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	on my way to work i often see people opening their stalls cleaning their front area arranging goods and calling out to pa to passers by with offers and greetings to attract customers early in the in the day 	 from my way to work i often see people opening their stalls cleaning their front area arranging goods and calling out to pass us by with office and greetings truck customers i lay in the day 	0.2564102564102564	0.15048543689320387
ENG_031	KES030_EN031	text prompt	31	KENG	KES030	22.68	 If you run late in a ruby, people say it's traffic, even when it's not. It's become polite excuse when you're late for meetings, schools, school or family gathering.	If you run late in Nairobi, people say it is traffic even when it is not. Its become a polite excuse when you're late for meetings, schools school or family gathering.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	if you run late in nairobi people say it is traffic even when it is not its become a polite excuse when you re late for meetings schools school or family gathering 	 if you run late in a ruby people say it s traffic even when it s not it s become polite excuse when you re late for meetings schools school or family gathering 	0.21875	0.05521472392638037
ENG_032	KES030_EN032	text prompt	39	KENG	KES030	24.984	 Many canyons pick more more than two languages. At home, you use your mother tongue in school, it's English, in town it's swahili or shang depending on where you are and who you are talking to.	Many Kenyans speak more more than two languages, at home at home you use your mother tongue, in school it's English, in town it is swahili or sheng depending on where you are and who you are talking to.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	many kenyans speak more more than two languages at home at home you use your mother tongue in school it s english in town it is swahili or sheng depending on where you are and who you are talking to 	 many canyons pick more more than two languages at home you use your mother tongue in school it s english in town it s swahili or shang depending on where you are and who you are talking to 	0.15	0.08080808080808081
ENG_033	KES030_EN033	text prompt	34	KENG	KES030	21.456	 When I visit my rural home, I always try to speak in the local language. Even if my accent gives me a way because people appreciate the effort and see it in the sign of humility.	When I visit my rural home, I always try to speak in the local language even if my accent gives away because people appreciate the effort and see it as a sign of humility.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	when i visit my rural home i always try to speak in the local language even if my accent gives away because people appreciate the effort and see it as a sign of humility 	 when i visit my rural home i always try to speak in the local language even if my accent gives me a way because people appreciate the effort and see it in the sign of humility 	0.14705882352941177	0.05325443786982249
ENG_034	KES030_EN034	text prompt	31	KENG	KES030	22.848	 Even though we have different tribes and traditions in Kenya, most of the families share their same values of respect for elders, love for community and come in together during celebrations and difficult times.	Even though we have different tribes and traditions in Kenya, most families share the same values of respect for elders, love for community and coming together during celebrations and difficult times. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	even though we have different tribes and traditions in kenya most families share the same values of respect for elders love for community and coming together during celebrations and difficult times 	 even though we have different tribes and traditions in kenya most of the families share their same values of respect for elders love for community and come in together during celebrations and difficult times 	0.16129032258064516	0.06091370558375635
ENG_035	KES030_EN035	text prompt	33	KENG	KES030	21.96	 When running a rancid town, I always plan I had to avoid cutting too much cash because if you are a wallet or a phone guest stolen, replacing your ideas in the card can be very frustrating process.	When running errands in town, I always plan ahead to avoid carrying too much cash because if your wallet or phone gets stolen, replacing your ID or SIMCARD, can be very frustrating process.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	when running errands in town i always plan ahead to avoid carrying too much cash because if your wallet or phone gets stolen replacing your id or simcard can be very frustrating process 	 when running a rancid town i always plan i had to avoid cutting too much cash because if you are a wallet or a phone guest stolen replacing your ideas in the card can be very frustrating process 	0.42424242424242425	0.17297297297297298
ENG_036	KES030_EN036	text prompt	36	KENG	KES030	25.008	 Some days I walk from work to home to save on transport. It gives me time to clear my mind, observe the city, and sometimes buy roasted mains or pinnets from vendors along the road.	Some days, I walk from work to home, to save on transport. It gives me time to clear my, my mind, observe the city, and sometimes buy roasted maize or peanuts from vendors along the road.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	some days i walk from work to home to save on transport it gives me time to clear my my mind observe the city and sometimes buy roasted maize or peanuts from vendors along the road 	 some days i walk from work to home to save on transport it gives me time to clear my mind observe the city and sometimes buy roasted mains or pinnets from vendors along the road 	0.08333333333333333	0.044444444444444446
ENG_037	KES030_EN037	text prompt	38	KENG	KES030	22.776	 When you go to the chiefs of his to get a document signed, you might have to wait in, in line for hours, even if you arrived early. But people still remain patient because there is no shortcut.	When you go to the chief’s office to get a document signed, you might have to wait in in line for hours. Even if you arrived early. But people still remain patient, because are there is no shortcut. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	when you go to the chief s office to get a document signed you might have to wait in in line for hours even if you arrived early but people still remain patient because are there is no shortcut 	 when you go to the chiefs of his to get a document signed you might have to wait in in line for hours even if you arrived early but people still remain patient because there is no shortcut 	0.10256410256410256	0.046632124352331605
ENG_038	KES030_EN038	text prompt	34	KENG	KES030	23.928	 In our estate, we have a group that were neighbors report water shortage, power blackout, noise complaint, or even lost beds. And it's become an important way of seeing, of staying connected.	In our estate, we have a group a group chat where neighbours report water shortage, power blackout, noise complaints or even lost pets and it's become an important way of saying of staying connected. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	in our estate we have a group a group chat where neighbours report water shortage power blackout noise complaints or even lost pets and it s become an important way of saying of staying connected 	 in our estate we have a group that were neighbors report water shortage power blackout noise complaint or even lost beds and it s become an important way of seeing of staying connected 	0.22857142857142856	0.08205128205128205
ENG_039	KES030_EN039	text prompt	32	KENG	KES030	23.208	 During a run-based, everyone is expected to contribute even if you don't have much. People believe that unity and sacrifice can help someone in needless money for school, for school fees or medical bills.	During harambees, everyone is expected to contribute even if you don’t have much. People believe that unity and sacrifice can help someone (inaudible) money for school for school fees or medical bills. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	during harambees everyone is expected to contribute even if you don t have much people believe that unity and sacrifice can help someone money for school for school fees or medical bills 	 during a run based everyone is expected to contribute even if you don t have much people believe that unity and sacrifice can help someone in needless money for school for school fees or medical bills 	0.15625	0.10752688172043011
ENG_040	KES030_EN040	text prompt	27	KENG	KES030	16.44	 When someone in the community achieves something big like graduating or opening a business, we usually throw a small party to celebrate them and do it them well.	When someone in the community achieves something big like graduating or opening a business, we usually throw a small party to celebrate them and wish them well. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	when someone in the community achieves something big like graduating or opening a business we usually throw a small party to celebrate them and wish them well 	 when someone in the community achieves something big like graduating or opening a business we usually throw a small party to celebrate them and do it them well 	0.07407407407407407	0.03164556962025317
ENG_041	KES030_EN041	text prompt	39	KENG	KES030	27.144	 When I was a child, I used to gather around my grandfather in the evening and he called a wood. Tell us stories that always other lessons like being kind, working hard, or being honest, no matter what.	When I was a child, I used to gather around  my grandfather in the evening and he could he would tell us stories that always had a lesson like being kind, working hard, or being honest no matter what. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	when i was a child i used to gather around my grandfather in the evening and he could he would tell us stories that always had a lesson like being kind working hard or being honest no matter what 	 when i was a child i used to gather around my grandfather in the evening and he called a wood tell us stories that always other lessons like being kind working hard or being honest no matter what 	0.15384615384615385	0.06666666666666667
ENG_042	KES030_EN042	text prompt	41	KENG	KES030	21.84	 There was one day I got lost in town as a teenager. I had to ask a stranger for help and they actually worked me all the way to their stage so I could get a matter to back home safely.	There there was one day I got lost in town as a teenager. I had to ask a stranger for help and he actually walked me all the way to the stage so I could get a matatu back home safely.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	there there was one day i got lost in town as a teenager i had to ask a stranger for help and he actually walked me all the way to the stage so i could get a matatu back home safely 	 there was one day i got lost in town as a teenager i had to ask a stranger for help and they actually worked me all the way to their stage so i could get a matter to back home safely 	0.14634146341463414	0.09392265193370165
ENG_043	KES030_EN043	text prompt	42	KENG	KES030	26.256	 One of the best things I've learned from growing up in Kenya is how to adapt to different situations. Whether it's a job loss, moving to a new town or starting over, we always find a way of to move forward.	One of the best things I've learned from from growing up in Kenya, is how to adapt to different situations whether it's a job loss, moving to a new town or starting over. We always find a way of to move forward.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	one of the best things i ve learned from from growing up in kenya is how to adapt to different situations whether it s a job loss moving to a new town or starting over we always find a way of to move forward 	 one of the best things i ve learned from growing up in kenya is how to adapt to different situations whether it s a job loss moving to a new town or starting over we always find a way of to move forward 	0.022727272727272728	0.024154589371980676
ENG_044	KES030_EN044	text prompt	37	KENG	KES030	28.056	 One week we will... On weekends we like watching football, football matches with friends. The energies I, people, shout out are the TV and we are going about which team is better while drinking soda, tea and eating some more sauce.	One week will, on weekends we like watching football, football matches with friends, the energy is high, people shout at the tv, and we argue about which team is better while drinking soda, chai and eating samosas.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	one week will on weekends we like watching football football matches with friends the energy is high people shout at the tv and we argue about which team is better while drinking soda chai and eating samosas 	 one week we will on weekends we like watching football football matches with friends the energies i people shout out are the tv and we are going about which team is better while drinking soda tea and eating some more sauce 	0.32432432432432434	0.1642512077294686
ENG_045	KES030_EN045	text prompt	32	KENG	KES030	24.456	 I enjoy watching local TV drama because they use real Kenyan's lungs reflect what happens in our in our nearby bow and you can relate to the character and the daily struggle.	I enjoy watching local tv drama because they use kenya kenyan slangs, reflect what happens in our in our neighbourhoods and you can relate to to the character and the daily struggle. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	i enjoy watching local tv drama because they use kenya kenyan slangs reflect what happens in our in our neighbourhoods and you can relate to to the character and the daily struggle 	 i enjoy watching local tv drama because they use real kenyan s lungs reflect what happens in our in our nearby bow and you can relate to the character and the daily struggle 	0.1875	0.10555555555555556
ENG_046	KES030_EN046	text prompt	33	KENG	KES030	27.048	 Sometimes when there is no electricity we see it outside under the stars and just talk or play games. The cards bow. Hotel jokes to buzz the time until the light comes back.	Sometimes, when there is no electricity we sit outside under the stars, and just talk or play games like cards, bao or tell jokes to pass the time until the light comes back.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	sometimes when there is no electricity we sit outside under the stars and just talk or play games like cards bao or tell jokes to pass the time until the light comes back 	 sometimes when there is no electricity we see it outside under the stars and just talk or play games the cards bow hotel jokes to buzz the time until the light comes back 	0.21212121212121213	0.09411764705882353
ENG_047	KES030_EN047	text prompt	39	KENG	KES030	23.76	 If I could change one thing about my neighborhood, I would mention that we had better drainage because every time drains the roads, flood and people are off to step in. That's what I wanted to get to work, or school.	If i could change one thing about my neighbourhood, I would make sure we had better drainage because everytime it rains the roads flood and people have to step in dirty water just to get to work or school. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	if i could change one thing about my neighbourhood i would make sure we had better drainage because everytime it rains the roads flood and people have to step in dirty water just to get to work or school 	 if i could change one thing about my neighborhood i would mention that we had better drainage because every time drains the roads flood and people are off to step in that s what i wanted to get to work or school 	0.3333333333333333	0.16748768472906403
ENG_048	KES030_EN048	text prompt	27	KENG	KES030	22.176	 I think more Kenyans are starting to support local products. We are seeing people by clothes made here, it can and brand and promote each others business only.	I think more Kenyans are starting to support local products. We are seeing people buy clothes made here, eat  Kenyan brands, and promote each others business online.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	i think more kenyans are starting to support local products we are seeing people buy clothes made here eat kenyan brands and promote each others business online 	 i think more kenyans are starting to support local products we are seeing people by clothes made here it can and brand and promote each others business only 	0.2222222222222222	0.06875
ENG_049	KES030_EN049	text prompt	30	KENG	KES030	21.048	 Sometimes I wish our government could focus on young people. We have so much talent and energy, but opportunities are limited and many of us don't feel at all supported.	Sometimes, I wish our government could focus on young people. We have so much talent and energy, but opportunities are limited and many of us don’t feel at or supported. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	sometimes i wish our government could focus on young people we have so much talent and energy but opportunities are limited and many of us don t feel at or supported 	 sometimes i wish our government could focus on young people we have so much talent and energy but opportunities are limited and many of us don t feel at all supported 	0.03225806451612903	0.01818181818181818
ENG_050	KES030_EN050	text prompt	37	KENG	KES030	24.192	 If I had a chance to speak to visitors from outside Kenya, I would tell them we are beautiful. They was kind to you with kind people, great food and strong sense of community, no matter where you go.	If i had a chance to speak to visitors from outside Kenya. I would tell them we are a beautiful diverse country with kind people, great food and great sense of community no matter where you go.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	if i had a chance to speak to visitors from outside kenya i would tell them we are a beautiful diverse country with kind people great food and great sense of community no matter where you go 	 if i had a chance to speak to visitors from outside kenya i would tell them we are beautiful they was kind to you with kind people great food and strong sense of community no matter where you go 	0.1891891891891892	0.12631578947368421
ENG_052	KES030_EN052	text prompt	35	KENG	KES030	25.056	 Some families use solar panels to provide their homes in rural areas, especially when electricity is unreliable or too expensive to install. And it helps to change to charge phones and provide light at night.	Some families use solar panels to power their homes in rural areas. Especially when electricity is unreliable or too expensive to install. And it helps to change to charge phones and provide light at night. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	some families use solar panels to power their homes in rural areas especially when electricity is unreliable or too expensive to install and it helps to change to charge phones and provide light at night 	 some families use solar panels to provide their homes in rural areas especially when electricity is unreliable or too expensive to install and it helps to change to charge phones and provide light at night 	0.02857142857142857	0.024630541871921183
ENG_053	KES030_EN053	text prompt	34	KENG	KES030	23.04	 When there is a big football match on, especially if gourmaya or F-sill leopads is playing fans gather in bars and local centers, to watch together sing, chance and personally support that tip.	When there is a big football match on, especially if Gor Mahia or AFC Leopards is playing ,fans gather in bars and local centers, to watch together, seeing chants and passionately, support their team.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	when there is a big football match on especially if gor mahia or afc leopards is playing fans gather in bars and local centers to watch together seeing chants and passionately support their team 	 when there is a big football match on especially if gourmaya or f sill leopads is playing fans gather in bars and local centers to watch together sing chance and personally support that tip 	0.29411764705882354	0.13402061855670103
ENG_054	KES030_EN054	text prompt	36	KENG	KES030	27.576	 During election seasons in Kenya, you can feel the tension in the air. People talk politics everywhere, campaign, campaign cars drive around the... around with loudspeakers. And posters are stuck on every pole and wall.	During election seasons in Kenya, you can feel the tension in the air, people talk politics everywhere campaign campaign cars drive around the around with loud speakers and posters are stuck on every pole and wall.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	during election seasons in kenya you can feel the tension in the air people talk politics everywhere campaign campaign cars drive around the around with loud speakers and posters are stuck on every pole and wall 	 during election seasons in kenya you can feel the tension in the air people talk politics everywhere campaign campaign cars drive around the around with loudspeakers and posters are stuck on every pole and wall 	0.05555555555555555	0.004739336492890996
ENG_055	KES030_EN055	text prompt	29	KENG	KES030	23.184	 Many canyons keep chicken in their bark yards. They are fed with the leftovers, roam freely and when they lay eggs or are slaughtered they are produced food costs at home.	Many Kenyans keep chicken in their backyards. They are fed with leftovers roam freely, and when they lay eggs, or are slaughtered, they help reduce food costs at home. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	many kenyans keep chicken in their backyards they are fed with leftovers roam freely and when they lay eggs or are slaughtered they help reduce food costs at home 	 many canyons keep chicken in their bark yards they are fed with the leftovers roam freely and when they lay eggs or are slaughtered they are produced food costs at home 	0.20689655172413793	0.09259259259259259
ENG_057	KES030_EN057	text prompt	33	KENG	KES030	24.552	 School trips are always exciting. Students would park snacks, were matching t-shirts, in singing songs in the bus, as we added to, places like the museum, National Park, National Park or nearby Fakturjit.	School trips were always exciting, students would pack snacks, wear matching t-shirts and sing songs in the bus as we headed to places like the museum, national park, national parks or nearby factory. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	school trips were always exciting students would pack snacks wear matching t shirts and sing songs in the bus as we headed to places like the museum national park national parks or nearby factory 	 school trips are always exciting students would park snacks were matching t shirts in singing songs in the bus as we added to places like the museum national park national park or nearby fakturjit 	0.23529411764705882	0.09743589743589744
ENG_058	KES030_EN058	text prompt	38	KENG	KES030	28.512	 When someone is building a house in Kenya, they often do it in faces, laying there, foundation first, then adding words. And finally, roofing whenever they save money, they save enough money to continue.	When when some when someone is building a house in Kenya, they,they often  do it in phases. Laying the foundation first then adding walls, and finally, roofing whenever, they save enough money they save enough money to continue. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	when when some when someone is building a house in kenya they they often do it in phases laying the foundation first then adding walls and finally roofing whenever they save enough money they save enough money to continue 	 when someone is building a house in kenya they often do it in faces laying there foundation first then adding words and finally roofing whenever they save money they save enough money to continue 	0.20512820512820512	0.1583710407239819
ENG_059	KES030_EN059	text prompt	34	KENG	KES030	23.88	 Some neighborhoods of community clean up days. We are residence collector, slash grass and unblocked drainage and block drainage together to keep the environment clean and safe especially during the rainy season.	Some some neighbourhoods have community cle-clean ups clean up days, where residents collect litter, slash grass and unblock drainage unblock drainage together to keep the environment clean and safe especially during the rainy season.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	some some neighbourhoods have community cle clean ups clean up days where residents collect litter slash grass and unblock drainage unblock drainage together to keep the environment clean and safe especially during the rainy season 	 some neighborhoods of community clean up days we are residence collector slash grass and unblocked drainage and block drainage together to keep the environment clean and safe especially during the rainy season 	0.37142857142857144	0.17316017316017315
ENG_060	KES030_EN060	text prompt	35	KENG	KES030	23.52	 In rural areas, people often fetch firewood from nearby forests or farms and it's common to see women carrying every bundles on their bark as they return home to cook for their families.	In rural areas, people often fetch firewood from neighbour, from nearby forest or farms and it’s common to see women carrying heavy bundles on their backs as they return home to cook for their, families. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	in rural areas people often fetch firewood from neighbour from nearby forest or farms and it s common to see women carrying heavy bundles on their backs as they return home to cook for their families 	 in rural areas people often fetch firewood from nearby forests or farms and it s common to see women carrying every bundles on their bark as they return home to cook for their families 	0.1388888888888889	0.11055276381909548
ENG_061	KES030_EN061	text prompt	37	KENG	KES030	24.456	 But tradition on naming ceremony relatives gather to bless the baby, give gifts and subten, a goat or chicken is loaded as elders say prayers and offer words of wisdom to their new parents.	For a traditional naming ceremony, relatives gather to bless the baby give gifts, and sometimes, a goat or a chicken is slaughtered as elders say prayers and offer words of wisdom, to the to the new parents.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	for a traditional naming ceremony relatives gather to bless the baby give gifts and sometimes a goat or a chicken is slaughtered as elders say prayers and offer words of wisdom to the to the new parents 	 but tradition on naming ceremony relatives gather to bless the baby give gifts and subten a goat or chicken is loaded as elders say prayers and offer words of wisdom to their new parents 	0.24324324324324326	0.15346534653465346
ENG_062	KES030_EN062	text prompt	33	KENG	KES030	19.92	 Public was put in Kenya can be very crowded. People arrived in the morning, waiting in the long queue for a gesture, then queue again for the doctor, the lab and finally for medication.	Public hospitals in Kenya can be very crowded. People arrive early in the morning, wait in the long queues for registration then queue again for the doctor, the lab and finally for medication.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	public hospitals in kenya can be very crowded people arrive early in the morning wait in the long queues for registration then queue again for the doctor the lab and finally for medication 	 public was put in kenya can be very crowded people arrived in the morning waiting in the long queue for a gesture then queue again for the doctor the lab and finally for medication 	0.24242424242424243	0.13829787234042554
ENG_063	KES030_EN063	text prompt	36	KENG	KES030	20.448	 On Friday evening, traffic in Arabic was as people leave work and you can spend over two hours in a jar. Especially if there is rain or a small accident blocking the road.	On Friday evening, traffic in Nairobi gets worse, as people leave work, and you can spend over 2 hours in a jam. Especially  if there is rain or a small accident blocking the w the road.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	on friday evening traffic in nairobi gets worse as people leave work and you can spend over 2 hours in a jam especially if there is rain or a small accident blocking the w the road 	 on friday evening traffic in arabic was as people leave work and you can spend over two hours in a jar especially if there is rain or a small accident blocking the road 	0.19444444444444445	0.11666666666666667
ENG_064	KES030_EN064	text prompt	29	KENG	KES030	28.32	 Kenyan's love storytelling. Enduring buckouts. Blackouts. It's common to eannibus. Chat outside or children sit around. Around adults to ea. Fork tales about as. Aina or Asian king.	Kenyans love storytelling. And during backouts, blackouts, it’s common to hear neighbours chat outside or children sit around around adults to hear folktales about hares, hyena or ancient king.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	kenyans love storytelling and during backouts blackouts it s common to hear neighbours chat outside or children sit around around adults to hear folktales about hares hyena or ancient king 	 kenyan s love storytelling enduring buckouts blackouts it s common to eannibus chat outside or children sit around around adults to ea fork tales about as aina or asian king 	0.43333333333333335	0.14361702127659576
ENG_065	KES030_EN065	text prompt	34	KENG	KES030	23.04	 When someone opens a small chaos, neighbours of open-come support them, and the first day, by basic attempts like milk, bread or sugar, even if they had some already, just to sure love.	When someone opens a small kiosk, neighbours often come to support them, on the first day, buying basic items like milk, bread, or sugar, even if they had some already just to show love.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	when someone opens a small kiosk neighbours often come to support them on the first day buying basic items like milk bread or sugar even if they had some already just to show love 	 when someone opens a small chaos neighbours of open come support them and the first day by basic attempts like milk bread or sugar even if they had some already just to sure love 	0.23529411764705882	0.12849162011173185
ENG_067	KES030_EN067	text prompt	35	KENG	KES030	24.072	 In the evening, many people talk about or take a walk around the estate, or an abode for F.S. socializing or just to wine, to wine, to wine after a long day of work or school.	In the evening, many people talk about, oh take a walk around the estate or neighbourhoods for exercise socializing or just to wind to wind to unwind, after a long day of work or school. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	in the evening many people talk about oh take a walk around the estate or neighbourhoods for exercise socializing or just to wind to wind to unwind after a long day of work or school 	 in the evening many people talk about or take a walk around the estate or an abode for f s socializing or just to wine to wine to wine after a long day of work or school 	0.22857142857142856	0.13186813186813187
ENG_068	KES030_EN068	text prompt	30	KENG	KES030	20.64	 During exams, exams, exams, parents often pray for their children in churches. Cook their favorite meals and try to encourage them, know to pan-hit even if they fail unprepared.	During exams, exam seasons, parents often pray for their children in churches, cook their favorite meals and try to encourage them not to panic, even if they may feel unprepared.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	during exams exam seasons parents often pray for their children in churches cook their favorite meals and try to encourage them not to panic even if they may feel unprepared 	 during exams exams exams parents often pray for their children in churches cook their favorite meals and try to encourage them know to pan hit even if they fail unprepared 	0.23333333333333334	0.09826589595375723
ENG_069	KES030_EN069	text prompt	32	KENG	KES030	18.48	 If you lose your idea or important document, the process of replacing them involves reporting to their police, getting an abstract and then lining up a Duguma centre to 4 hours.	If you lose your ID or important document, the process of replacing them involves reporting to the police, getting an abstract and then lining up at Huduma center, to a for hours.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	if you lose your id or important document the process of replacing them involves reporting to the police getting an abstract and then lining up at huduma center to a for hours 	 if you lose your idea or important document the process of replacing them involves reporting to their police getting an abstract and then lining up a duguma centre to 4 hours 	0.21875	0.08
ENG_070	KES030_EN070	text prompt	28	KENG	KES030	23.016	 Achipico can end funeral include prayers, speeches, singing hymns and sometimes a chasav service followed by a journey to the family's rural home for burial the next day.	A typical Kenyan funeral  includes prayers, speeches, sing singing hymns, and sometimes a church  service followed by a journey to the, family’s rural home for burial next day. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	a typical kenyan funeral includes prayers speeches sing singing hymns and sometimes a church service followed by a journey to the family s rural home for burial next day 	 achipico can end funeral include prayers speeches singing hymns and sometimes a chasav service followed by a journey to the family s rural home for burial the next day 	0.2413793103448276	0.14201183431952663
ENG_071	KES030_EN071	text prompt	34	KENG	KES030	25.656	 Most local registrations in Kenya play morning shows with the mix of news, funny stories, traffic updates and popular music to help listeners to have their day with the energy and laughter.	Most local radio stations, in Kenya, play morning shows with a mm with a mix of news, funny stories, traffic updates, and popular music to help listeners start their day, with energy and laughter. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	most local radio stations in kenya play morning shows with a mm with a mix of news funny stories traffic updates and popular music to help listeners start their day with energy and laughter 	 most local registrations in kenya play morning shows with the mix of news funny stories traffic updates and popular music to help listeners to have their day with the energy and laughter 	0.2647058823529412	0.12698412698412698
